State,Pollster,Date,DaysBefore,Dem,GOP
New York Special,Quinnipiac U.-5,20-Sep,52,48,42
New York Special,Siena Coll.-2,17-Sep,54,57,31
New York Special,Rasmussen-1,16-Sep,54,49,39
New York Special,Rasmussen-1,1-Sep,69,51,31
New York Special,Siena Coll.-8,16-Aug,88,54,29
North Carolina,2010 Election results-1,9-Nov,0,43,55
North Carolina,PPP-3,31-Oct,10,40,52
North Carolina,SurveyUSA-4,25-Oct,16,38,53
North Carolina,PPP-3,17-Oct,24,40,48
North Carolina,Rasmussen-1,12-Oct,28,38,52
North Carolina,High Point University-6,30-Sep,42,31,45
North Carolina,PPP-4,26-Sep,46,36,49
North Carolina,SurveyUSA-4,13-Sep,58,34,58
North Carolina,Rasmussen-1,8-Sep,62,38,54
North Carolina,PPP-3,29-Aug,73,38,43
North Carolina,Rasmussen-1,3-Aug,98,40,49
North Carolina,PPP-5,31-Jul,103,37,39
North Carolina,SurveyUSA-4,11-Jul,122,36,46
North Carolina,Rasmussen-1,6-Jul,126,37,52
North Carolina,PPP-2,27-Jun,136,33,38
North Carolina,SurveyUSA-2,24-Jun,138,40,50
North Carolina,Rasmussen-1,23-Jun,139,43,44
North Carolina,PPP-3,6-Jun,157,39,46
North Carolina,Rasmussen-1,3-Jun,159,36,50
North Carolina,PPP-3,10-May,184,42,43
North Carolina,Rasmussen-1,5-May,188,40,48
North Carolina,Rasmussen-1,19-Apr,204,32,50
North Carolina,PPP-4,11-Apr,214,37,43
North Carolina,Rasmussen-1,22-Mar,232,35,51
North Carolina,PPP-4,15-Mar,240,36,41
North Carolina,Rasmussen-1,23-Feb,259,34,50
North Carolina,Mason Dixon-3,17-Feb,266,29,54
North Carolina,PPP-4,15-Feb,268,33,43
North Carolina,Rasmussen-1,27-Jan,286,37,47
North Carolina,PPP-4,18-Jan,296,37,44
North Dakota,2010 Election results-1,9-Nov,0,22,76
North Dakota,Rasmussen-1,20-Oct,20,25,72
North Dakota,Rasmussen-2,21-Sep,50,25,68
North Dakota,Rasmussen-2,11-Aug,90,25,69
North Dakota,Rasmussen-1,21-Jul,111,22,69
North Dakota,Rasmussen-2,16-Jun,146,19,73
North Dakota,Rasmussen-2,19-May,174,23,72
North Dakota,Rasmussen-1,20-Apr,203,24,69
North Dakota,Rasmussen-1,23-Mar,231,25,68
North Dakota,Rasmussen-2,10-Feb,272,17,71
North Dakota,Estimate-1,1-Jan,312,25,70
Ohio,2010 Election results-1,9-Nov,0,39,57
Ohio,YouGov-4,31-Oct,10,39,52
Ohio,PPP-3,30-Oct,11,39,57
Ohio,U. of Cincinnati-2,28-Oct,12,39,60
Ohio,Quinnipiac U.-6,30-Oct,12,37,56
Ohio,YouGov-4,28-Oct,14,40,53
Ohio,Rasmussen-1,26-Oct,14,33,57
Ohio,Columbus Dispatch-10,29-Oct,16,40,56
Ohio,SurveyUSA-5,26-Oct,16,37,52
Ohio,Quinnipiac U.-7,24-Oct,19,36,53
Ohio,Opinion Research-5,19-Oct,23,40,55
Ohio,U. of Cincinnati-5,18-Oct,24,39,58
Ohio,Quinnipiac U.-6,17-Oct,26,34,55
Ohio,Rasmussen-1,11-Oct,29,34,57
Ohio,U. of Cincinnati-6,13-Oct,30,36,58
Ohio,Pulse Opinion Research-1,9-Oct,31,35,52
Ohio,Angus Reid Public Opinion-4,8-Oct,34,43,52
Ohio,Suffolk U.-3,6-Oct,35,37,47
Ohio,Pulse Opinion Research-1,2-Oct,38,37,53
Ohio,Quinnipiac U.-5,3-Oct,39,36,55
Ohio,Rasmussen-1,27-Sep,43,42,51
Ohio,Pulse Opinion Research-1,25-Sep,45,37,50
Ohio,CBS News-5,27-Sep,45,34,45
Ohio,IPSOS-3,25-Sep,46,37,50
Ohio,Pulse Opinion Res.-1,18-Sep,52,36,49
Ohio,U. of Cincinnati-5,20-Sep,52,40,55
Ohio,Rasmussen-1,13-Sep,57,41,49
Ohio,Opinion Research-5,14-Sep,58,41,52
Ohio,SurveyUSA-4,13-Sep,58,40,49
Ohio,Quinnipiac U.-6,14-Sep,58,35,55
Ohio,Pulse Opinion Res.-1,11-Sep,59,41,48
Ohio,Rasmussen-1,30-Aug,71,39,44
Ohio,Columbus Dispatch-10,3-Sep,72,37,50
Ohio,PPP-3,29-Aug,73,38,45
Ohio,Rasmussen-1,16-Aug,85,37,45
Ohio,IPSOS-3,8-Aug,94,36,43
Ohio,Rasmussen-1,2-Aug,99,40,44
Ohio,Rasmussen-1,19-Jul,113,39,45
Ohio,Rasmussen-1,29-Jun,133,39,43
Ohio,PPP-2,27-Jun,136,40,38
Ohio,Quinnipiac U.-6,27-Jun,138,42,40
Ohio,Rasmussen-1,3-Jun,159,43,43
Ohio,U. of Cincinnati-10,20-May,178,47,46
Ohio,Rasmussen-1,5-May,188,43,42
Ohio,Quinnipiac U.-6,26-Apr,200,40,37
Ohio,Rasmussen-1,30-Mar,224,38,43
Ohio,Quinnipiac U.-7,29-Mar,228,41,37
Ohio,PPP-2,21-Mar,234,36,41
Ohio,Rasmussen-1,4-Mar,250,39,44
Ohio,Quinnipiac U.-6,21-Feb,264,37,40
Ohio,Rasmussen-2,6-Feb,276,39,43
Ohio,Rasmussen-1,12-Jan,301,37,44
Ohio,Polimetrix-6,11-Jan,304,31,37
Oklahoma,2010 Election results-1,9-Nov,0,26,71
Oklahoma,Sooner Poll-6,23-Oct,20,24,67
Oklahoma,Sooner Poll-5,7-Oct,35,22,62
Oklahoma,Rasmussen-1,23-Sep,47,26,68
Oklahoma,Rasmussen-1,26-Aug,75,24,67
Oklahoma,Rasmussen-1,28-Jul,104,31,65
Oklahoma,Rasmussen-1,30-Jun,132,26,65
Oklahoma,2004 Election-1,1-Jan,312,41,53
Oregon,2010 Election results-1,9-Nov,0,56,41
Oregon,SurveyUSA-6,28-Oct,14,57,32
Oregon,Rasmussen-1,25-Oct,15,53,42
Oregon,PPP-3,17-Oct,24,56,40
Oregon,SurveyUSA-3,14-Oct,27,56,34
Oregon,Rasmussen-1,10-Oct,30,52,36
Oregon,SurveyUSA-3,14-Sep,57,54,38
Oregon,Rasmussen-1,8-Sep,62,53,35
Oregon,Rasmussen-1,22-Aug,79,56,36
Oregon,Rasmussen-1,26-Jul,106,51,35
Oregon,SurveyUSA-3,27-Jul,106,53,35
Oregon,Davis+Hibbits+Midghall-1,21-Jun,141,50,32
Oregon,Rasmussen-1,17-Jun,145,47,37
Oregon,SurveyUSA-3,9-Jun,154,51,38
Oregon,Rasmussen-1,24-May,169,51,38
Oregon,Rasmussen-1,16-Feb,266,49,35
Pennsylvania,2010 Election results-1,9-Nov,0,49,51
Pennsylvania,PPP-2,31-Oct,10,46,51
Pennsylvania,Muhlenberg Coll.-4,31-Oct,10,44,48
Pennsylvania,YouGov-4,31-Oct,10,44,48
Pennsylvania,Rasmussen-1,28-Oct,12,46,50
Pennsylvania,Quinnipiac U.-6,30-Oct,12,45,50
Pennsylvania,Marist Coll.-3,28-Oct,13,45,52
Pennsylvania,YouGov-4,28-Oct,14,44,50
Pennsylvania,Muhlenberg Coll.-4,27-Oct,14,40,48
Pennsylvania,IPSOS-3,24-Oct,17,46,46
Pennsylvania,Opinion Research-7,26-Oct,17,45,49
Pennsylvania,Muhlenberg Coll.-4,23-Oct,18,43,46
Pennsylvania,Rasmussen-1,21-Oct,19,44,48
Pennsylvania,Franklin+Marshall Coll.-7,24-Oct,19,40,48
Pennsylvania,PPP-2,18-Oct,22,46,45
Pennsylvania,Muhlenberg Coll.-4,19-Oct,22,44,41
Pennsylvania,Quinnipiac U.-5,17-Oct,25,46,48
Pennsylvania,Rasmussen-1,12-Oct,28,39,49
Pennsylvania,Marist Coll.-1,4-Oct,36,42,51
Pennsylvania,Muhlenberg Coll.-7,4-Oct,39,38,45
Pennsylvania,Rasmussen-1,29-Sep,41,40,49
Pennsylvania,Marist Coll.-3,28-Sep,43,42,51
Pennsylvania,Suffolk U.-4,27-Sep,44,40,45
Pennsylvania,Franklin+Marshall Coll.-7,26-Sep,47,29,38
Pennsylvania,Muhlenberg Coll.-6,23-Sep,50,39,44
Pennsylvania,Opinion Research-5,21-Sep,51,44,49
Pennsylvania,Pulse Opinion Res.-1,18-Sep,52,40,48
Pennsylvania,Quinnipiac U.-5,19-Sep,53,43,50
Pennsylvania,Municipoll-2,16-Sep,54,36,45
Pennsylvania,Critical Insights-3,16-Sep,55,36,40
Pennsylvania,Rasmussen-1,13-Sep,57,39,49
Pennsylvania,Pulse Opinion Res.-1,11-Sep,59,41,47
Pennsylvania,Rasmussen-1,30-Aug,71,39,45
Pennsylvania,IPSOS-3,29-Aug,73,37,47
Pennsylvania,Franklin+Marshall Coll.-8,23-Aug,82,31,40
Pennsylvania,Rasmussen-1,16-Aug,85,37,46
Pennsylvania,PPP-3,16-Aug,86,36,45
Pennsylvania,Rasmussen-1,28-Jul,104,39,45
Pennsylvania,Rasmussen-1,14-Jul,118,38,45
Pennsylvania,Quinnipiac U.-6,11-Jul,124,43,43
Pennsylvania,Rasmussen-1,29-Jun,133,39,45
Pennsylvania,PPP-3,21-Jun,142,41,41
Pennsylvania,Rasmussen-1,2-Jun,160,38,45
Pennsylvania,Rasmussen-1,19-May,174,46,42
Pennsylvania,Quinnipiac U.-7,10-May,186,40,42
Pennsylvania,Rasmussen-1,6-May,187,40,42
Pennsylvania,Franklin+Marshall Coll.-7,9-May,187,28,29
Pennsylvania,Rasmussen-1,12-Apr,211,36,47
Pennsylvania,Muhlenberg Coll.-10,7-Apr,220,22,31
Pennsylvania,Quinnipiac U.-7,5-Apr,221,34,42
Pennsylvania,PPP-4,1-Apr,224,36,42
Pennsylvania,Franklin+Marshall Coll.-7,21-Mar,236,19,27
Pennsylvania,Rasmussen-1,15-Mar,239,37,42
Pennsylvania,Quinnipiac U.-7,28-Feb,257,36,39
Pennsylvania,Franklin+Marshall Coll.-7,21-Feb,264,20,38
Pennsylvania,Rasmussen-1,8-Feb,274,35,43
Pennsylvania,Franklin+Marshall Coll.-7,24-Jan,292,19,41
Pennsylvania,Rasmussen-1,18-Jan,295,35,43
Pennsylvania,Polimetrix-6,11-Jan,304,33,37
South Carolina,2010 Election results-1,9-Nov,0,28,63
South Carolina,Rasmussen-1,19-Oct,21,21,58
South Carolina,Winthrop U.-6,10-Oct,32,11,58
South Carolina,Crantford Associates-1,30-Sep,40,23,56
South Carolina,Rasmussen-1,22-Sep,48,21,64
South Carolina,Rasmussen-1,25-Aug,76,19,63
South Carolina,Rasmussen-1,29-Jul,103,20,62
South Carolina,Rasmussen-1,10-Jun,152,21,58
South Carolina,2004 Election-1,1-Jan,312,44,54
South Dakota,2010 Election results-1,9-Nov,0,0,99
South Dakota,No Democrat is running-1,31-Oct,9,0,99
Utah,2010 Election results-1,9-Nov,0,32,62
Utah,Dan Jones-4,28-Oct,14,30,57
Utah,Mason Dixon-3,27-Oct,14,32,48
Utah,Rasmussen-1,13-Oct,27,28,61
Utah,Dan Jones-3,13-Oct,28,31,53
Utah,Dan Jones-1,20-Sep,50,25,52
Utah,Howey Gauge-7,13-Sep,60,24,52
Utah,Dan Jones-7,13-Sep,60,25,52
Utah,Rasmussen-1,23-Aug,78,29,54
Utah,Rasmussen-1,23-Jun,139,28,58
Utah,2004 Election-1,1-Jan,312,28,69
Vermont,2010 Election results-1,9-Nov,0,64,31
Vermont,Mason Dixon-3,13-Oct,28,61,27
Vermont,Rasmussen-1,13-Sep,57,62,32
Vermont,Rasmussen-1,17-Jun,145,64,29
Vermont,2004 Election-1,1-Jan,312,71,25
Washington,2010 Election results-1,9-Nov,0,51,49
Washington,Pulse Opinion Research-1,30-Oct,10,49,47
Washington,PPP-3,31-Oct,10,48,50
Washington,U. of Washington-1,29-Oct,11,51,45
Washington,YouGov-6,30-Oct,12,50,47
Washington,Marist Coll.-3,28-Oct,13,49,48
Washington,Rasmussen-1,26-Oct,14,47,48
Washington,SurveyUSA-4,27-Oct,14,47,47
Washington,U. of Washington-11,28-Oct,17,49,45
Washington,Marist Coll.-3,20-Oct,21,48,47
Washington,Rasmussen-1,17-Oct,23,49,46
Washington,PPP-3,16-Oct,25,49,47
Washington,SurveyUSA-4,14-Oct,28,50,47
Washington,Opinion Research-5,12-Oct,30,51,43
Washington,U. of Washington-10,14-Oct,30,50,42
Washington,Pulse Opinion Research-1,9-Oct,31,46,47
Washington,Elway Poll-5,11-Oct,31,55,40
Washington,Rasmussen-1,6-Oct,34,46,49
Washington,Rasmussen-1,28-Sep,42,47,48
Washington,Pulse Opinion Research-1,25-Sep,45,48,47
Washington,SurveyUSA-3,21-Sep,50,50,48
Washington,Rasmussen-1,14-Sep,56,51,46
Washington,Opinion Research-5,14-Sep,58,53,44
Washington,Elway Poll-4,12-Sep,60,50,41
Washington,Rasmussen-1,31-Aug,70,47,50
Washington,SurveyUSA-2,19-Aug,82,45,52
Washington,Rasmussen-1,18-Aug,83,48,44
Washington,PPP-6,1-Aug,102,49,46
Washington,Rasmussen-1,28-Jul,104,49,47
Washington,Rasmussen-1,14-Jul,118,45,48
Washington,Rasmussen-1,22-Jun,140,47,47
Washington,Elway Poll-5,13-Jun,151,47,40
Washington,Rasmussen-1,26-May,167,48,47
Washington,U. of Washington-21,23-May,180,42,40
Washington,Rasmussen-1,4-May,189,48,46
Washington,Elway Poll-4,2-May,192,51,34
Washington,SurveyUSA-4,22-Apr,202,42,52
Washington,Rasmussen-1,6-Apr,217,48,46
Washington,Rasmussen-1,9-Mar,245,46,49
Washington,Rasmussen-1,11-Feb,271,46,48
West Virginia,2010 Election results-1,9-Nov,0,54,43
West Virginia,Rasmussen-1,31-Oct,9,50,46
West Virginia,PPP-2,31-Oct,10,51,46
West Virginia,Rasmussen-1,26-Oct,14,49,46
West Virginia,PPP-2,24-Oct,16,50,44
West Virginia,Pulse Opinion Research-1,23-Oct,17,46,48
West Virginia,Rasmussen-1,19-Oct,21,43,50
West Virginia,Global Strategy-4,20-Oct,22,48,43
West Virginia,Pulse Opinion Research-1,16-Oct,24,45,48
West Virginia,Rasmussen-1,12-Oct,28,46,49
West Virginia,Marshall University-2,12-Oct,28,48,38
West Virginia,Opinion Research-5,12-Oct,30,44,44
West Virginia,PPP-2,10-Oct,30,48,45
West Virginia,Rasmussen-1,5-Oct,35,44,50
West Virginia,Penn Schoen Berland-6,7-Oct,36,42,39
West Virginia,Pulse Opinion Research-1,2-Oct,38,43,48
West Virginia,Rasmussen-1,27-Sep,43,46,48
West Virginia,Rasmussen-1,19-Sep,51,50,43
West Virginia,PPP-2,19-Sep,52,43,46
West Virginia,Rasmussen-1,8-Sep,62,50,45
West Virginia,Rasmussen-1,29-Aug,72,48,42
West Virginia,Mindfield-8,2-Aug,102,54,32
West Virginia,Rasmussen-1,22-Jul,110,51,35
Wisconsin,2010 Election results-1,9-Nov,0,46,53
Wisconsin,YouGov-6,30-Oct,12,46,52
Wisconsin,PPP-3,28-Oct,13,44,53
Wisconsin,Marist Coll.-3,28-Oct,13,45,52
Wisconsin,We the People-4,27-Oct,14,44,48
Wisconsin,Rasmussen-1,25-Oct,15,46,53
Wisconsin,St. Norbert Coll.-4,15-Oct,26,47,49
Wisconsin,Rasmussen-1,11-Oct,29,45,52
Wisconsin,Opinion Research-5,12-Oct,30,44,52
Wisconsin,IPSOS-4,11-Oct,30,44,51
Wisconsin,Fairbank Maslin-5,11-Oct,31,43,45
Wisconsin,Marist Coll.-1,4-Oct,36,45,52
Wisconsin,We the People-6,4-Oct,38,41,49
Wisconsin,Rasmussen-1,29-Sep,41,42,54
Wisconsin,Marist Coll.-3,28-Sep,43,45,52
Wisconsin,Pulse Opinion Research-1,25-Sep,45,44,52
Wisconsin,Opinion Research-5,21-Sep,51,45,51
Wisconsin,PPP-2,19-Sep,52,41,52
Wisconsin,Rasmussen-1,15-Sep,55,44,51
Wisconsin,Rasmussen-1,24-Aug,77,46,47
Wisconsin,Rasmussen-1,10-Aug,91,46,47
Wisconsin,Rasmussen-1,27-Jul,105,46,48
Wisconsin,Rasmussen-1,13-Jul,119,46,47
Wisconsin,PPP-2,27-Jun,136,45,43
Wisconsin,U. of Wisconsin-32,10-Jul,138,33,28
Wisconsin,Rasmussen-1,21-Jun,141,46,45
Wisconsin,Rasmussen-1,25-May,168,46,44
