"","state","Obama","Romney","Pollster","middate"
"515","MO",44,50,"Rasmussen",2012-07-30
"516","MO",42,51,"Mason-Dixon",2012-07-25
"517","MO",40,49,"We Ask America",2012-07-24
"518","MO",42,49,"Rasmussen",2012-06-07
"519","MO",45,44,"PPP (D)",2012-05-27
"520","MO",45,48,"Rasmussen",2012-04-17
"521","MO",41,50,"Rasmussen",2012-03-15
"522","MO",45,45,"PPP (D)",2012-01-29
"523","MO",42,45,"Rasmussen",2011-11-09
"524","MO",43,45,"PPP (D)",2011-05-01
"525","MO",43,44,"PPP (D)",2011-03-06
"526","MO",41,47,"PPP (D)",2010-12-01
"527","MT",45,52,"PPP (D)",2012-11-03
"528","MT",43,53,"The Lee Newspapers Poll/Mason-Dixon",2012-10-31
"529","MT",43,53,"Rasmussen",2012-10-29
"532","MT",43,53,"PPP (D-LCV)",2012-10-16
"533","MT",45,53,"Rasmussen",2012-10-14
"534","MT",41,52,"PPP (D)",2012-10-10
"535","MT",35,49,"MSU-Billings",2012-09-30
"536","MT",44,48,"Mellman (D-Montana JET PAC)",2012-09-26
"537","MT",42,51,"The Lee Newspapers Poll/Mason-Dixon",2012-09-19
"538","MT",45,50,"PPP (D)",2012-09-11
"539","MT",38,55,"Rasmussen",2012-08-20
"540","MT",42,51,"Rasmussen",2012-06-18
"541","MT",44,51,"Rasmussen",2012-05-02
"542","MT",43,48,"PPP (D)",2012-04-29
"543","MT",40,49,"Rasmussen",2012-04-02
"544","MT",41,48,"Rasmussen",2012-02-22
"545","MT",40,50,"PPP (D)",2011-11-30
"546","MT",39,50,"PPP (D)",2010-11-13
"547","NE",41,54,"We Ask America",2012-11-01
"549","NE",38,52,"Wiese/Omaha World-Herald",2012-10-25
"551","NE",39,53,"Wiese/Omaha World-Herald",2012-09-20
"552","NE",39,53,"Rasmussen",2012-05-16
"553","NE",39,51,"PPP (D)",2012-03-25
"554","NE",35,52,"Rasmussen",2012-03-05
"555","NE",38,51,"PPP (D)",2011-10-02
"556","NV",51,47,"PPP (D)",2012-11-04
"557","NV",49,45,"YouGov",2012-11-03
"558","NV",50,44,"Mellman (D-Americans United for Change)",2012-10-31
"559","NV",50,46,"SurveyUSA",2012-10-29
"560","NV",49,43,"Grove Insight (D-Project New America/USAction)",2012-10-28
"561","NV",50,49,"Gravis Marketing",2012-10-24
"562","NV",50,47,"NBC/WSJ/Marist",2012-10-24
"563","NV",51,47,"PPP (D)",2012-10-24
"564","NV",50,48,"Rasmussen",2012-10-23
"565","NV",49,47,"ARG",2012-10-22
"566","NV",51,43,"Mellman (D-Americans United for Change)",2012-10-17
"567","NV",50,43,"Grove Insight (D-Project New America)",2012-10-16
"568","NV",50,47,"Rasmussen",2012-10-15
"569","NV",48,45,"SurveyUSA",2012-10-15
"570","NV",50,45,"YouGov",2012-10-11
"571","NV",51,47,"PPP (D)",2012-10-10
"572","NV",47,45,"Suffolk/KSNV",2012-10-09
"573","NV",47,47,"Rasmussen",2012-10-08
"574","NV",47,46,"SurveyUSA",2012-10-08
"575","NV",49,48,"Gravis Marketing",2012-10-03
"576","NV",53,42,"We Ask America",2012-09-27
"577","NV",49,47,"NBC/WSJ/Marist",2012-09-25
"578","NV",51,44,"ARG",2012-09-23
"579","NV",46,46,"POS (R)",2012-09-20
"580","NV",52,43,"PPP (D-League of Conservation Voters)",2012-09-20
"581","NV",47,45,"Rasmussen",2012-09-18
"582","NV",49,46,"CNN",2012-09-18
"583","NV",51,44,"YouGov",2012-09-14
"584","NV",50,47,"PPP (D)",2012-08-26
"585","NV",47,45,"SurveyUSA",2012-08-21
"586","NV",50,45,"Rasmussen",2012-07-24
"587","NV",49,43,"We Ask America",2012-07-18
"588","NV",50,46,"Magellan (R)",2012-07-17
"589","NV",48,42,"PPP (D)",2012-06-10
"590","NV",48,46,"NBC/Marist",2012-05-24
"591","NV",52,44,"Rasmussen",2012-04-30
"592","NV",51,43,"PPP (D)",2012-04-01
"593","NV",50,44,"Rasmussen",2012-03-19
"594","NV",46,40,"Las Vegas Review-Journal/UNLV",2011-12-20
"595","NV",46,46,"PPP (D)",2011-10-23
"596","NV",43,46,"PPP (D)",2011-04-24
"597","NV",47,46,"PPP (D)",2011-01-05
"598","NH",50,48,"Rasmussen",2012-11-04
"599","NH",50,46,"New England College",2012-11-04
"600","NH",50,48,"PPP (D)",2012-11-04
"601","NH",49,49,"ARG",2012-11-04
"602","NH",50,46,"UNH/WMUR",2012-11-04
"603","NH",47,43,"YouGov",2012-11-03
"604","NH",48,48,"UNH/WMUR",2012-11-02
"605","NH",50,49,"Gravis Marketing",2012-11-01
"606","NH",50,44,"New England College",2012-10-31
"607","NH",49,47,"NBC/WSJ/Marist",2012-10-29
"608","NH",49,47,"PPP (D)",2012-10-28
"609","NH",47,42,"Lake Research (D-USAction)",2012-10-28
"610","NH",47,44,"Grove Insight (D-Project New America)",2012-10-25
"611","NH",49,46,"New England College",2012-10-25
"612","NH",48,50,"Rasmussen",2012-10-23
"613","NH",47,49,"ARG",2012-10-22
"614","NH",48,45,"Lake Research (D-USAction)",2012-10-22
"615","NH",51,42,"UNH",2012-10-21
"616","NH",48,49,"PPP (D)",2012-10-19
"617","NH",50,49,"Rasmussen",2012-10-15
"618","NH",47,47,"Suffolk",2012-10-14
"619","NH",46,50,"ARG",2012-10-11
"620","NH",48,48,"Rasmussen",2012-10-09
"621","NH",50,44,"UNH/WMUR",2012-10-06
"622","NH",54,39,"UNH/WMUR",2012-09-30
"623","NH",50,45,"ARG",2012-09-27
"624","NH",51,44,"PPP (D-Progressive Change Campaign Committee)",2012-09-25
"625","NH",51,44,"NBC/WSJ/Marist",2012-09-25
"626","NH",52,45,"GQR (D-New Hampshire Democratic Party)",2012-09-19
"627","NH",45,48,"Rasmussen",2012-09-18
"628","NH",48,47,"ARG",2012-09-17
"629","NH",48,42,"YouGov",2012-09-14
"630","NH",45,40,"UNH/WMUR",2012-09-10
"631","NH",51,45,"PPP (D)",2012-08-12
"632","NH",49,46,"UNH/WMUR",2012-08-12
"633","NH",50,44,"PPP (D-Democracy for America)",2012-08-08
"634","NH",49,45,"UNH/WMUR",2012-07-15
"635","NH",45,45,"NBC/Marist",2012-06-25
"636","NH",49,46,"ARG",2012-06-24
"637","NH",48,43,"Rasmussen",2012-06-20
"638","NH",53,41,"PPP (D)",2012-05-13
"639","NH",51,42,"UNH/WMUR",2012-04-20
"640","NH",42,44,"Dartmouth",2012-04-05
"641","NH",48,41,"ARG",2012-03-18
"642","NH",50,40,"UNH/WMUR",2012-02-02
"643","NH",43,46,"Marist College",2011-11-30
"644","NH",44,47,"UNH/WMUR",2011-11-20
"645","NH",40,50,"Bloomberg",2011-11-12
"646","NH",41,52,"Mason-Dixon",2011-10-06
"647","NH",42,50,"UNH/WMUR",2011-10-06
"648","NH",40,49,"Marist College",2011-10-05
"649","NH",43,47,"UNH/WMUR",2011-07-01
"650","NH",43,50,"UNH",2011-04-26
"651","NJ",53,41,"YouGov",2012-11-03
"652","NJ",51,41,"Philadelphia Inquirer/National Research (R)/GSG (D)",2012-10-25
"653","NJ",54,40,"SurveyUSA",2012-10-18
"654","NJ",53,38,"Stockton",2012-10-18
"655","NJ",48,41,"Neighborhood (R-AFP)",2012-10-14
"656","NJ",51,43,"Quinnipiac",2012-10-14
"657","NJ",54,41,"YouGov",2012-10-11
"658","NJ",51,40,"Philadelphia Inquirer/National Research (R)/GSG (D)",2012-10-08
"659","NJ",56,39,"Rutgers-Eagleton",2012-09-30
"660","NJ",52,37,"Monmouth University/Asbury Park Press",2012-09-23
"661","NJ",52,40,"YouGov",2012-09-14
"662","NJ",51,37,"Philadelphia Inquirer/National Research (R)/GSG (D)",2012-09-12
"663","NJ",52,38,"Fairleigh Dickinson",2012-09-12
"664","NJ",51,44,"Quinnipiac",2012-09-02
"665","NJ",51,37,"Rutgers-Eagleton",2012-08-25
"666","NJ",49,36,"Fairleigh Dickinson",2012-07-29
"667","NJ",50,42,"Monmouth University/Asbury Park Press",2012-07-22
"668","NJ",49,38,"Quinnipiac",2012-07-15
"669","NJ",56,33,"Rutgers-Eagleton",2012-06-04
"670","NJ",49,39,"Quinnipiac",2012-05-14
"671","NJ",50,36,"Fairleigh Dickinson",2012-05-06
"672","NJ",49,40,"Quinnipiac",2012-04-09
"673","NJ",50,37,"Fairleigh Dickinson",2012-03-11
"674","NJ",49,39,"Quinnipiac",2012-02-27
"675","NJ",52,38,"SurveyUSA",2012-02-26
"676","NJ",56,31,"Rutgers-Eagleton",2012-02-11
"677","NJ",48,38,"Quinnipiac",2012-01-16
"678","NJ",51,32,"Rutgers-Eagleton",2011-12-18
"679","NJ",49,40,"Quinnipiac",2011-11-14
"680","NJ",47,41,"Quinnipiac",2011-10-10
"681","NJ",52,37,"PPP (D)",2011-01-09
"682","NM",49,43,"YouGov",2012-11-03
"683","NM",49,41,"POS (R-Wilson)",2012-10-31
"684","NM",47,42,"POS (R-Wilson)",2012-10-22
"685","NM",49,39,"Albuquerque Journal",2012-10-10
"686","NM",54,43,"Rasmussen",2012-10-08
"687","NM",52,43,"PPP (D-League of Conservation Voters)",2012-10-03
"688","NM",51,40,"Rasmussen",2012-09-27
"689","NM",47,40,"POS (R-Wilson)",2012-09-27
"690","NM",51,41,"We Ask America",2012-09-27
"691","NM",52,43,"PPP (D)/NRDC",2012-09-20
"692","NM",51,43,"YouGov",2012-09-14
"693","NM",53,42,"PPP (D-League of Conservation Voters)",2012-09-09
"694","NM",45,40,"Albuquerque Journal",2012-09-06
"695","NM",52,38,"Rasmussen",2012-08-21
"696","NM",49,44,"PPP (D)",2012-07-16
"697","NM",48,35,"FMMMA (D)",2012-05-21
"698","NM",48,35,"PPP (D)",2012-04-22
"699","NM",52,36,"Rasmussen",2012-04-03
"700","NM",55,36,"Rasmussen",2012-02-14
"701","NM",53,38,"PPP (D)",2011-12-12
"702","NM",53,37,"PPP (D)",2011-02-06
"703","NY",59,36,"YouGov",2012-11-03
"704","NY",62,33,"SurveyUSA",2012-10-25
"705","NY",59,35,"Siena",2012-10-24
"706","NY",61,35,"Marist",2012-10-21
"707","NY",59,35,"YouGov",2012-10-11
"708","NY",58,36,"YouGov",2012-09-14
"709","NY",62,34,"Quinnipiac",2012-09-12
"710","NY",62,33,"Siena",2012-08-19
"711","NY",55,32,"Quinnipiac",2012-07-23
"712","NY",61,34,"Siena",2012-07-15
"713","NY",59,35,"Siena",2012-06-06
"714","NY",56,31,"Quinnipiac",2012-05-28
"715","NY",57,37,"Siena",2012-05-10
"716","NY",57,35,"Marist",2012-04-12
"717","NY",60,35,"Siena",2012-04-04
"718","NY",56,33,"Quinnipiac",2012-04-02
"719","NY",60,34,"Siena",2012-02-29
"720","NY",52,35,"Quinnipiac",2012-02-13
"721","NY",63,31,"Siena",2012-02-01
"722","NY",58,35,"Marist",2012-01-19
"723","NY",59,34,"Siena",2011-11-13
"724","NY",59,35,"Marist",2011-10-27
"725","NY",55,37,"Siena",2011-10-12
"726","NC",46,50,"Gravis Marketing",2012-11-04
"727","NC",49,49,"PPP (D)",2012-11-04
"728","NC",47,49,"YouGov",2012-11-03
"729","NC",49,49,"PPP (D)",2012-10-31
"730","NC",45,46,"High Point University",2012-10-30
"731","NC",45,50,"SurveyUSA",2012-10-29
"732","NC",45,45,"Elon",2012-10-26
"733","NC",46,52,"Rasmussen",2012-10-25
"734","NC",48,48,"PPP (D)",2012-10-25
"735","NC",45,53,"Gravis Marketing",2012-10-24
"736","NC",47,44,"Grove Insight (D-Project New America)",2012-10-24
"737","NC",47,48,"Civitas (R) / National Research (R)",2012-10-21
"738","NC",47,44,"Grove Insight (D-Project New America)",2012-10-18
"739","NC",46,52,"Rasmussen",2012-10-17
"740","NC",47,49,"PPP (D)",2012-10-14
"741","NC",45,49,"Tel Opinion Research (R-North Carolina Republican Party)",2012-10-13
"742","NC",48,49,"YouGov",2012-10-11
"743","NC",46,45,"High Point University/UNC",2012-10-10
"744","NC",48,51,"Rasmussen",2012-10-09
"745","NC",41,50,"Gravis Marketing",2012-10-08
"746","NC",47,51,"Rasmussen",2012-10-02
"747","NC",49,47,"SurveyUSA",2012-10-01
"748","NC",46,50,"ARG",2012-09-30
"749","NC",48,48,"PPP (D)",2012-09-30
"750","NC",48,46,"NBC/WSJ/Marist",2012-09-25
"751","NC",49,45,"Civitas (R) / National Research (R)",2012-09-19
"752","NC",48,46,"Purple Strategies",2012-09-19
"753","NC",46,43,"High Point University/Fox 8",2012-09-18
"754","NC",46,48,"YouGov",2012-09-14
"755","NC",45,51,"Rasmussen",2012-09-13
"756","NC",49,48,"PPP (D)",2012-09-09
"757","NC",43,53,"Civitas (R) / SurveyUSA",2012-09-06
"758","NC",48,48,"PPP (D)",2012-09-02
"759","NC",43,46,"High Point University/SurveyUSA",2012-08-30
"760","NC",43,47,"Elon",2012-08-30
"761","NC",47,48,"CNN/Time/ORC",2012-08-26
"762","NC",43,43,"High Point University/SurveyUSA",2012-08-23
"763","NC",49,46,"PPP (D)",2012-08-05
"764","NC",44,49,"Rasmussen",2012-08-01
"765","NC",48,49,"Civitas (R) / National Research (R)",2012-07-18
"766","NC",47,46,"PPP (D)",2012-07-08
"767","NC",48,49,"Project New America/Myers (D)",2012-07-08
"768","NC",45,50,"Civitas (R) / SurveyUSA",2012-07-01
"769","NC",44,47,"Rasmussen",2012-06-25
"770","NC",46,44,"NBC/Marist",2012-06-25
"771","NC",46,48,"PPP (D)",2012-06-10
"772","NC",44,45,"SurveyUSA",2012-05-21
"773","NC",45,47,"Civitas (R) / National Research (R)",2012-05-20
"774","NC",43,51,"Rasmussen",2012-05-14
"775","NC",48,47,"PPP (D)",2012-05-13
"776","NC",47,43,"SurveyUSA",2012-04-30
"777","NC",44,46,"Rasmussen",2012-04-10
"778","NC",49,44,"PPP (D)",2012-04-07
"779","NC",49,46,"PPP (D)",2012-03-11
"780","NC",47,46,"PPP (D)",2012-02-05
"781","NC",39,48,"Civitas (R) / National Research (R)",2012-01-11
"782","NC",46,45,"PPP (D)",2012-01-08
"783","NC",46,46,"PPP (D)",2011-12-04
"784","NC",45,46,"PPP (D)",2011-10-31
"785","NC",46,45,"PPP (D)",2011-10-03
"786","NC",46,43,"PPP (D)",2011-08-07
"787","NC",45,44,"PPP (D)",2011-06-11
"788","NC",46,43,"PPP (D)",2011-05-15
"789","NC",47,44,"PPP (D)",2011-04-17
"790","NC",44,42,"PPP (D)",2011-03-20
"791","NC",47,44,"PPP (D)",2011-02-21
"792","NC",47,44,"PPP (D)",2011-01-23
"793","NC",46,43,"PPP (D)",2010-12-19
"794","NC",44,44,"PPP (D)",2010-11-21
"795","ND",40,54,"Mason-Dixon",2012-10-28
"798","ND",40,54,"Rasmussen",2012-10-18
"799","ND",32,57,"Essman/Research",2012-10-15
"800","ND",40,54,"Mason-Dixon",2012-10-05
"801","ND",39,51,"DFM Research (D-ND Dems/NPL)",2012-09-27
"802","ND",35,54,"DFM Research (D-ND Dems/NPL)",2012-07-26
"803","ND",36,51,"Rasmussen",2012-07-11
"804","ND",39,52,"Mason-Dixon",2012-06-06
"805","ND",32,51,"DFM Research (D-DSCC)",2012-04-26
"806","ND",33,47,"Mellman Group (D-DSCC)",2011-11-16
"807","OH",49,48,"Gravis Marketing",2012-11-05
"808","OH",50,46,"Ipsos/Reuters (Web)",2012-11-05
"809","OH",51,44,"JZ Analytics/Newsmax",2012-11-05
"810","OH",49,49,"Rasmussen",2012-11-04
"811","OH",52,47,"PPP (D)",2012-11-04
"812","OH",51,48,"Angus-Reid",2012-11-04
"813","OH",49,44,"SurveyUSA",2012-11-04
"814","OH",50,49,"The Ohio Poll/University of Cincinnati",2012-11-04
"815","OH",49,46,"YouGov",2012-11-03
"816","OH",50,48,"Columbus Dispatch",2012-11-03
"817","OH",49,45,"Grove Insight (D-Project New America/USAction)",2012-11-02
"818","OH",47,45,"Ipsos/Reuters (Web)",2012-11-02
"819","OH",49,49,"Rasmussen",2012-11-01
"820","OH",51,45,"NBC/WSJ/Marist",2012-11-01
"821","OH",50,47,"CNN",2012-11-01
"822","OH",50,46,"We Ask America",2012-11-01
"823","OH",46,49,"Wenzel Strategies (R-Citizens United)",2012-10-31
"824","OH",50,45,"PPP (D-Health Care for America Now)",2012-10-30
"825","OH",50,44,"JZ Analytics/Newsmax",2012-10-30
"826","OH",48,46,"The Ohio Poll/University of Cincinnati",2012-10-30
"827","OH",48,46,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-29
"828","OH",48,45,"Grove Insight (D-Project New America/USAction)",2012-10-29
"829","OH",48,45,"SurveyUSA",2012-10-29
"830","OH",48,50,"Rasmussen",2012-10-28
"832","OH",51,47,"PPP (D)",2012-10-28
"833","OH",50,45,"Quinnipiac/NYT/CBS",2012-10-28
"834","OH",50,49,"Gravis Marketing",2012-10-27
"835","OH",49,47,"ARG",2012-10-25
"836","OH",50,46,"CNN",2012-10-25
"837","OH",46,44,"Purple Strategies",2012-10-25
"838","OH",49,44,"Mellman (D-Americans United for Change)",2012-10-25
"839","OH",48,48,"Rasmussen",2012-10-23
"840","OH",49,44,"Time",2012-10-23
"841","OH",46,44,"Lake Research (D-USAction)",2012-10-23
"842","OH",49,49,"Ohio Newspaper Organization/University of Cincinnati",2012-10-23
"843","OH",47,44,"SurveyUSA",2012-10-22
"845","OH",47,47,"Suffolk",2012-10-21
"846","OH",48,48,"Angus-Reid",2012-10-20
"847","OH",49,48,"PPP (D)",2012-10-20
"848","OH",50,45,"Quinnipiac/CBS",2012-10-20
"849","OH",47,47,"Gravis Marketing",2012-10-19
"850","OH",46,43,"FOX",2012-10-18
"851","OH",49,48,"Rasmussen",2012-10-17
"852","OH",46,47,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-15
"853","OH",45,42,"SurveyUSA",2012-10-15
"854","OH",51,46,"PPP (D)",2012-10-13
"855","OH",50,46,"YouGov",2012-10-11
"856","OH",48,47,"Rasmussen",2012-10-10
"857","OH",45,46,"Gravis Marketing",2012-10-10
"858","OH",51,45,"NBC/WSJ/Marist",2012-10-09
"859","OH",47,46,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-08
"860","OH",47,48,"ARG",2012-10-08
"861","OH",51,47,"CNN",2012-10-08
"862","OH",45,44,"SurveyUSA",2012-10-08
"863","OH",47,48,"Wenzel Strategies (R-Citizens United)",2012-10-05
"864","OH",50,49,"Rasmussen",2012-10-04
"865","OH",46,47,"We Ask America",2012-10-04
"866","OH",50,43,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-01
"867","OH",51,43,"NBC/WSJ/Marist",2012-10-01
"868","OH",49,45,"PPP (D)",2012-09-30
"869","OH",51,42,"Columbus Dispatch",2012-09-29
"870","OH",53,43,"Quinnipiac/NYT/CBS",2012-09-24
"871","OH",52,44,"Washington Post",2012-09-23
"872","OH",45,44,"Gravis Marketing",2012-09-22
"873","OH",48,44,"Purple Strategies",2012-09-19
"874","OH",49,42,"FOX",2012-09-18
"875","OH",50,44,"PPP (D)/NRDC",2012-09-18
"876","OH",51,46,"Ohio Newspaper Organization/University of Cincinnati",2012-09-18
"877","OH",47,44,"Caddell/McLaughlin (R)/Secure America Now",2012-09-15
"878","OH",47,44,"YouGov",2012-09-14
"879","OH",47,46,"Rasmussen",2012-09-12
"880","OH",48,47,"ARG",2012-09-12
"881","OH",50,43,"NBC/WSJ/Marist",2012-09-11
"882","OH",50,45,"PPP (D)",2012-09-09
"883","OH",47,43,"Gravis Marketing",2012-09-08
"884","OH",44,47,"Gravis Marketing",2012-09-02
"885","OH",45,44,"Gravis Marketing",2012-08-27
"886","OH",45,45,"Columbus Dispatch",2012-08-25
"887","OH",50,44,"Quinnipiac/NYT/CBS",2012-08-21
"888","OH",49,46,"The Ohio Poll/University of Cincinnati",2012-08-21
"889","OH",44,46,"Purple Strategies",2012-08-14
"890","OH",45,45,"Rasmussen",2012-08-13
"891","OH",48,45,"PPP (D)",2012-08-12
"892","OH",50,44,"Quinnipiac/NYT/CBS",2012-07-30
"893","OH",48,40,"We Ask America",2012-07-24
"894","OH",45,43,"Magellan (R-Opportunity Ohio)",2012-07-24
"895","OH",47,45,"Rasmussen",2012-07-18
"896","OH",48,45,"Purple Strategies",2012-07-13
"897","OH",48,41,"Garin-Hart-Yang (D-Priorities USA)",2012-07-03
"898","OH",47,38,"Quinnipiac",2012-06-25
"899","OH",47,44,"PPP (D)",2012-06-24
"900","OH",45,48,"Purple Strategies",2012-06-05
"901","OH",44,46,"Rasmussen",2012-05-29
"902","OH",48,42,"NBC/Marist",2012-05-20
"903","OH",45,44,"Quinnipiac",2012-05-07
"904","OH",50,43,"PPP (D)",2012-05-06
"905","OH",44,42,"Quinnipiac",2012-05-01
"906","OH",49,44,"Purple Strategies",2012-04-23
"907","OH",46,42,"Rasmussen",2012-04-18
"908","OH",45,39,"FOX",2012-04-17
"909","OH",48,40,"Rasmussen",2012-03-26
"910","OH",47,41,"Quinnipiac",2012-03-26
"911","OH",50,38,"NBC/Marist",2012-03-02
"912","OH",38,44,"FOX",2012-02-13
"913","OH",46,44,"Quinnipiac",2012-02-12
"914","OH",45,41,"Rasmussen",2012-02-08
"915","OH",49,42,"PPP (D)",2012-01-29
"916","OH",44,42,"Quinnipiac",2012-01-16
"917","OH",42,43,"Quinnipiac",2011-12-05
"918","OH",45,42,"Quinnipiac",2011-11-07
"919","OH",50,41,"PPP (D)",2011-11-06
"920","OH",45,41,"Quinnipiac",2011-10-23
"921","OH",46,46,"PPP (D)",2011-10-16
"922","OK",33,58,"SoonerPoll.com",2012-10-24
"923","OK",29,58,"SoonerPoll.com",2012-08-14
"924","OK",27,62,"SoonerPoll.com",2012-05-10
"925","OR",52,46,"PPP (D)",2012-11-01
"926","OR",47,41,"Elway/Oregonian",2012-10-28
"927","OR",47,42,"Hoffman Research (R)",2012-10-25
"928","OR",49,42,"SurveyUSA",2012-10-18
"929","OR",50,41,"SurveyUSA",2012-09-13
"930","OR",50,42,"PPP (D)",2012-06-24
"931","OR",47,43,"SurveyUSA",2012-05-10
"932","OR",50,39,"SurveyUSA",2012-03-19
"933","OR",53,40,"DailyKos.com/PPP (D)",2011-12-14
"934","OR",48,40,"SurveyUSA",2011-11-21
"935","PA",49,46,"Gravis Marketing",2012-11-04
"936","PA",51,47,"Angus-Reid",2012-11-04
"937","PA",52,46,"PPP (D)",2012-11-03
"938","PA",49,46,"Muhlenberg",2012-11-03
"939","PA",52,44,"YouGov",2012-11-03
"940","PA",47,47,"Susquehanna (R)/Pittsburgh Tribune-Review",2012-10-31
"941","PA",49,46,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-30
"942","PA",49,45,"Franklin and Marshall College",2012-10-28
"943","PA",49,43,"Philadelphia Inquirer/National Research (R)/GSG (D)",2012-10-25
"944","PA",51,46,"Rasmussen",2012-10-24
"945","PA",48,45,"Gravis Marketing",2012-10-21
"947","PA",50,45,"Muhlenberg",2012-10-21
"948","PA",52,42,"Angus-Reid",2012-10-20
"949","PA",48,44,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-15
"950","PA",51,44,"PPP (D)",2012-10-14
"951","PA",50,46,"Quinnipiac",2012-10-14
"952","PA",49,45,"Muhlenberg",2012-10-14
"953","PA",45,49,"Susquehanna (R - Republican State Committee of Pennsylvania)",2012-10-13
"954","PA",51,44,"YouGov",2012-10-11
"955","PA",51,46,"Rasmussen",2012-10-09
"956","PA",47,45,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-08
"957","PA",50,42,"Philadelphia Inquirer/National Research (R)/GSG (D)",2012-10-08
"958","PA",47,45,"Susquehanna (R)",2012-10-06
"959","PA",43,40,"Siena",2012-10-05
"960","PA",49,42,"Muhlenberg",2012-09-26
"961","PA",54,42,"Quinnipiac/NYT/CBS",2012-09-24
"962","PA",52,43,"Franklin and Marshall College",2012-09-23
"963","PA",47,45,"Susquehanna (R)/Tribune-Review",2012-09-20
"964","PA",48,40,"Mercyhurst University",2012-09-20
"965","PA",51,39,"Rasmussen",2012-09-19
"966","PA",48,42,"We Ask America",2012-09-18
"967","PA",52,40,"PPP (D)/NRDC",2012-09-18
"968","PA",48,47,"Susquehanna (R-Republican State Committee of Pennsylvania)",2012-09-17
"969","PA",50,41,"Muhlenberg",2012-09-16
"970","PA",52,43,"YouGov",2012-09-14
"971","PA",50,39,"Philadelphia Inquirer/National Research (R)/GSG (D)",2012-09-12
"972","PA",51,42,"Philadelphia Inquirer",2012-08-23
"973","PA",49,40,"Muhlenberg",2012-08-22
"974","PA",47,42,"Franklin and Marshall College",2012-08-12
"975","PA",53,42,"Quinnipiac/NYT/CBS",2012-07-30
"976","PA",49,43,"PPP (D)",2012-07-23
"977","PA",46,43,"Susquehanna (R)",2012-07-23
"978","PA",48,44,"Rasmussen",2012-07-18
"979","PA",47,40,"We Ask America",2012-07-10
"980","PA",49,40,"Garin-Hart-Yang (D-Priorities USA)",2012-07-03
"981","PA",45,39,"Quinnipiac",2012-06-25
"982","PA",46,40,"Quinnipiac",2012-06-10
"983","PA",48,36,"Franklin and Marshall College",2012-06-04
"984","PA",47,41,"Rasmussen",2012-05-21
"985","PA",50,42,"PPP (D)",2012-05-20
"986","PA",47,39,"Quinnipiac",2012-05-01
"987","PA",45,40,"Muhlenberg",2012-04-01
"988","PA",45,42,"Quinnipiac",2012-03-26
"989","PA",46,40,"Quinnipiac",2012-03-12
"990","PA",49,42,"PPP (D)",2012-03-11
"991","PA",45,44,"Rasmussen",2012-02-23
"992","PA",48,37,"Muhlenberg",2012-02-21
"993","PA",41,33,"Franklin and Marshall College",2012-02-20
"994","PA",43,45,"Susquehanna (R)",2012-02-06
"995","PA",41,30,"Franklin and Marshall College",2012-01-22
"996","PA",45,41,"Muhlenberg",2011-12-07
"997","PA",46,43,"Quinnipiac",2011-12-05
"998","PA",45,45,"PPP (D)",2011-11-20
"999","PA",44,44,"SurveyUSA",2011-11-10
"1000","PA",44,43,"Quinnipiac",2011-11-07
"1001","PA",35,26,"Franklin and Marshall College",2011-10-30
"1002","PA",44,44,"PPP (D)",2011-07-05
"1003","PA",43,42,"PPP (D)",2011-04-10
"1004","PA",46,42,"PPP (D)",2011-01-05
"1005","RI",54,33,"Fleming and Associates/WPRI",2012-10-27
"1006","RI",58,32,"Brown University",2012-10-05
"1007","RI",57,33,"Fleming and Associates/WPRI",2012-09-29
"1008","RI",54,37,"PPP (D)",2011-02-22
"1009","SC",40,46,"Ipsos/Reuters (Internet)",2012-01-13
"1010","SC",45,42,"Marist College",2011-12-06
"1011","SC",40,46,"Marist College",2011-10-13
"1012","SD",41,53,"Nielson Brothers",2012-11-04
"1013","SD",42,50,"Nielson Brothers",2012-10-31
"1014","SD",41,52,"Nielson Brothers",2012-10-05
"1015","SD",39,54,"Nielson Brothers",2012-09-06
"1016","SD",43,49,"Nielson Brothers",2012-07-23
"1017","SD",35,44,"Nielson Brothers",2012-02-17
"1018","TN",42,53,"YouGov",2012-11-03
"1019","TN",34,59,"MTSU",2012-10-21
"1020","TN",43,52,"YouGov",2012-10-11
"1021","TN",42,50,"YouGov",2012-09-14
"1022","TN",40,47,"Vanderbit / PSRA",2012-05-09
"1023","TN",41,47,"MTSU",2012-02-25
"1024","TN",39,42,"Vanderbit / PSRA",2012-02-22
"1025","TN",29,44,"MTSU",2011-10-14
"1026","TX",38,57,"YouGov",2012-11-03
"1027","TX",39,55,"U of Texas/Texas Tribune",2012-10-21
"1028","TX",41,55,"YouGov",2012-10-11
"1029","TX",39,58,"Texas Lyceum",2012-09-26
"1030","TX",41,53,"YouGov",2012-09-14
"1031","TX",40,55,"Wilson Perkins Allen Opinion Research (R)",2012-09-11
"1032","TX",35,55,"U of Texas/Texas Tribune",2012-05-13
