"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"2080",2011-03-07,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2081",2011-03-07,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2082",2011-03-07,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2083",2011-03-07,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2084",2011-03-07,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2085",2011-03-07,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2086",2011-03-07,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2087",2011-03-07,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2088",2011-03-07,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2089",2011-03-07,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2090",2011-03-07,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2091",2011-03-07,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2092",2011-03-07,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2093",2011-03-07,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2094",2011-03-07,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2095",2011-03-07,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2096",2011-03-07,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2097",2011-03-07,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2098",2011-03-07,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2099",2011-03-07,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2100",2011-03-07,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2101",2011-03-07,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2102",2011-03-07,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2103",2011-03-07,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2104",2011-03-07,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2105",2011-03-07,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2106",2011-03-07,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2107",2011-03-07,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2108",2011-03-07,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2109",2011-03-07,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2110",2011-03-07,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2111",2011-03-07,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2112",2011-03-07,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2113",2011-03-07,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2114",2011-03-07,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2115",2011-03-07,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"2116",2011-03-07,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2117",2011-03-07,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2118",2011-03-07,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2119",2011-03-07,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2120",2011-03-07,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2121",2011-03-07,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2122",2011-03-07,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2123",2011-03-07,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2124",2011-03-07,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2125",2011-03-07,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2126",2011-03-07,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2127",2011-03-07,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2128",2011-03-07,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2129",2011-03-07,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2130",2011-03-08,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2131",2011-03-08,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2132",2011-03-08,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2133",2011-03-08,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2134",2011-03-08,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2135",2011-03-08,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2136",2011-03-08,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2137",2011-03-08,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2138",2011-03-08,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2139",2011-03-08,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2140",2011-03-08,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2141",2011-03-08,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2142",2011-03-08,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2143",2011-03-08,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2144",2011-03-08,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2145",2011-03-08,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2146",2011-03-08,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2147",2011-03-08,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2148",2011-03-08,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2149",2011-03-08,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2150",2011-03-08,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2151",2011-03-08,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2152",2011-03-08,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2153",2011-03-08,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2154",2011-03-08,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2155",2011-03-08,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2156",2011-03-08,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2157",2011-03-08,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2158",2011-03-08,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2159",2011-03-08,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2160",2011-03-08,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2161",2011-03-08,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2162",2011-03-08,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2163",2011-03-08,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2164",2011-03-08,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2165",2011-03-08,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"2166",2011-03-08,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2167",2011-03-08,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2168",2011-03-08,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2169",2011-03-08,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2170",2011-03-08,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2171",2011-03-08,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2172",2011-03-08,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2173",2011-03-08,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2174",2011-03-08,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2175",2011-03-08,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2176",2011-03-08,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2177",2011-03-08,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2178",2011-03-08,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2179",2011-03-08,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2180",2011-03-09,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2181",2011-03-09,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2182",2011-03-09,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2183",2011-03-09,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2184",2011-03-09,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2185",2011-03-09,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2186",2011-03-09,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2187",2011-03-09,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2188",2011-03-09,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2189",2011-03-09,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2190",2011-03-09,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2191",2011-03-09,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2192",2011-03-09,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2193",2011-03-09,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2194",2011-03-09,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2195",2011-03-09,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2196",2011-03-09,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2197",2011-03-09,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2198",2011-03-09,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2199",2011-03-09,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2200",2011-03-09,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2201",2011-03-09,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2202",2011-03-09,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2203",2011-03-09,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2204",2011-03-09,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2205",2011-03-09,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2206",2011-03-09,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2207",2011-03-09,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2208",2011-03-09,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2209",2011-03-09,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2210",2011-03-09,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2211",2011-03-09,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2212",2011-03-09,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2213",2011-03-09,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2214",2011-03-09,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2215",2011-03-09,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"2216",2011-03-09,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2217",2011-03-09,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2218",2011-03-09,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2219",2011-03-09,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2220",2011-03-09,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2221",2011-03-09,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2222",2011-03-09,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2223",2011-03-09,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2224",2011-03-09,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2225",2011-03-09,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2226",2011-03-09,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2227",2011-03-09,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2228",2011-03-09,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2229",2011-03-09,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2230",2011-03-10,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2231",2011-03-10,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2232",2011-03-10,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2233",2011-03-10,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2234",2011-03-10,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2235",2011-03-10,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2236",2011-03-10,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2237",2011-03-10,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2238",2011-03-10,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2239",2011-03-10,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2240",2011-03-10,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2241",2011-03-10,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2242",2011-03-10,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2243",2011-03-10,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2244",2011-03-10,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2245",2011-03-10,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2246",2011-03-10,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2247",2011-03-10,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2248",2011-03-10,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2249",2011-03-10,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2250",2011-03-10,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2251",2011-03-10,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2252",2011-03-10,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2253",2011-03-10,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2254",2011-03-10,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2255",2011-03-10,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2256",2011-03-10,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2257",2011-03-10,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2258",2011-03-10,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2259",2011-03-10,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2260",2011-03-10,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2261",2011-03-10,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2262",2011-03-10,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2263",2011-03-10,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2264",2011-03-10,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2265",2011-03-10,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"2266",2011-03-10,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2267",2011-03-10,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2268",2011-03-10,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2269",2011-03-10,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2270",2011-03-10,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2271",2011-03-10,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2272",2011-03-10,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2273",2011-03-10,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2274",2011-03-10,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2275",2011-03-10,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2276",2011-03-10,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2277",2011-03-10,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2278",2011-03-10,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2279",2011-03-10,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2280",2011-03-11,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2281",2011-03-11,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2282",2011-03-11,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2283",2011-03-11,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2284",2011-03-11,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2285",2011-03-11,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2286",2011-03-11,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2287",2011-03-11,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2288",2011-03-11,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2289",2011-03-11,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2290",2011-03-11,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2291",2011-03-11,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2292",2011-03-11,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2293",2011-03-11,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2294",2011-03-11,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2295",2011-03-11,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2296",2011-03-11,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2297",2011-03-11,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2298",2011-03-11,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2299",2011-03-11,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2300",2011-03-11,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2301",2011-03-11,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2302",2011-03-11,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2303",2011-03-11,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2304",2011-03-11,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2305",2011-03-11,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2306",2011-03-11,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2307",2011-03-11,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2308",2011-03-11,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2309",2011-03-11,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2310",2011-03-11,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2311",2011-03-11,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2312",2011-03-11,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2313",2011-03-11,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2314",2011-03-11,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2315",2011-03-11,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
