"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"1537","PE","NE",0.569948196411133,3.38020825386047,0.82098001241684,0.883600006103516,0.899999976158142,8503
"1539","PE","NE",0.62678062915802,3.58689451217651,0.827170014381409,0.850500030517578,1,11778
"1540","PE","NE",0.40557274222374,2.1316614151001,0.779100060462952,0.890999984741211,0.300000011920929,19188
"1543","PE","NE",0.437142848968506,2.72571420669556,0.846050024032593,0.826699981689453,0.699999988079071,18262
"1546","PE","NE",0.779999971389771,5.4028058052063,0.536119997501373,0.561399993896484,2.59999990463257,8259
"1548","PE","NE",0.713043451309204,4.26315784454346,0.770230054855347,0.851399993896484,1.5,15924
"1550","PE","NE",0.592920362949371,3.62831854820251,0.820380032062531,0.605499992370605,1.20000004768372,11015
"1553","PE","NE",0.564655184745789,2.90948271751404,0.709179997444153,0.857099990844727,0.699999988079071,13557
"1556","PE","NE",0.597510397434235,3.47083330154419,0.812119960784912,0.64379997253418,1,14400
"1558","PE","NE",0.659942388534546,3.381502866745,0.803610026836395,0.846999969482422,0.800000011920929,17841
"1559","PE","NE",0.517241358757019,2.37665772438049,0.854439973831177,0.836500015258789,0.699999988079071,12290
"1561","PE","NE",0.605166077613831,3.66420674324036,0.767659962177277,0.718600006103516,1.10000002384186,12720
"1562","PE","NE",0.624277472496033,3.81976747512817,0.833490014076233,0.764199981689453,0.800000011920929,12822
"1563","PE","NE",0.410958915948868,2.19178080558777,0.845360040664673,0.845199966430664,0.899999976158142,18405
"1567","PE","NE",0.654321014881134,4.37267065048218,0.80964994430542,0.785500030517578,1.29999995231628,18690
"1568","PE","NE",0.670731723308563,3.65853667259216,0.802060008049011,0.864199981689453,1,8859
"1570","PE","NE",0.46875,2.57631587982178,0.882539987564087,0.747900009155273,0.800000011920929,19532
"1571","PE","NE",0.769911527633667,4.83181810379028,0.820999979972839,0.819599990844727,1,11943
"1575","PE","NE",0.703703701496124,4.12643671035767,0.787060022354126,0.80370002746582,1,20603
"1579","PE","NE",0.621323525905609,3.28308820724487,0.834590017795563,0.704199981689453,1,9481
"1581","PE","NE",0.523952066898346,2.47447443008423,0.769499957561493,0.869400024414062,0.800000011920929,11700
"1582","PE","NE",0.648484826087952,3.59574460983276,0.833140015602112,0.838000030517578,1.20000004768372,15250
"1586","PE","NE",0.587601065635681,2.90810799598694,0.765250027179718,0.858099975585938,1,19678
"1588","PE","NE",0.774253726005554,5.1651029586792,0.642780005931854,0.644199981689453,2.20000004768372,23726
"1590","PE","NE",0.578274786472321,3.04792332649231,0.747319996356964,0.795699996948242,0.899999976158142,9064
"1591","PE","NE",0.60362696647644,3.17098450660706,0.789680004119873,0.73379997253418,1.10000002384186,20926
"1592","PE","NE",0.576826214790344,3.41414141654968,0.815880000591278,0.6625,1.39999997615814,8455
"1593","PE","NE",0.536312878131866,2.72905039787292,0.797580003738403,0.755800018310547,1,19923
"1596","PE","NE",0.574285686016083,2.98280811309814,0.737940013408661,0.837200012207031,0.800000011920929,17129
"1599","PE","NE",0.596566498279572,2.90557932853699,0.751050055027008,0.818199996948242,0.800000011920929,14095
"1602","PE","NE",0.624505937099457,3.79051375389099,0.808749973773956,0.8475,0.699999988079071,15737
"1603","PE","NE",0.63909775018692,3.96981143951416,0.712679982185364,0.801399993896484,1.29999995231628,14268
"1606","PE","NE",0.760445654392242,4.54178285598755,0.377890020608902,0.513199996948242,1.79999995231628,21121
"1609","PE","NE",0.568513095378876,2.94925379753113,0.820240020751953,0.789300003051758,1,10454
"1610","PE","NE",0.676470577716827,4.0231785774231,0.824629962444305,0.898600006103516,0.800000011920929,9362
"1611","PE","NE",0.359516620635986,2.07552862167358,0.857300043106079,0.842699966430664,0.699999988079071,10560
"1614","PE","NE",0.612099647521973,3.19285702705383,0.795140027999878,0.788499984741211,0.800000011920929,17688
"1615","PE","NE",0.563218414783478,2.79999995231628,0.744779944419861,0.815899963378906,0.899999976158142,18200
"1616","PE","NE",0.501377403736115,3.31215476989746,0.81537002325058,0.722699966430664,1.20000004768372,9660
"1620","PE","NE",0.610047817230225,3.62110304832458,0.835799992084503,0.805999984741211,1.10000002384186,12915
"1622","PE","NE",0.600000023841858,3.02848100662231,0.891629993915558,0.884199981689453,0.800000011920929,18333
"1625","PE","NE",0.6431924700737,4.01408433914185,0.902600049972534,0.89370002746582,1.20000004768372,12265
"1628","PE","NE",0.746031761169434,4.82165622711182,0.766869962215424,0.814199981689453,1.70000004768372,19442
"1629","PE","NE",0.397350996732712,2.11037516593933,0.791209995746613,0.767200012207031,0.699999988079071,9882
"1630","PE","NE",0.727598547935486,4.45652151107788,0.797289967536926,0.830500030517578,0.899999976158142,14529
"1632","PE","NE",0.68248176574707,4.04395627975464,0.539510011672974,0.630099983215332,1.79999995231628,14925
"1636","PE","NE",0.71705424785614,4.28015565872192,0.273200005292892,0.553899993896484,1.20000004768372,8635
"1637","PE","NE",0.628378391265869,3.39639639854431,0.810940027236938,0.717300033569336,0.800000011920929,11156
"1638","PE","NE",0.654867231845856,3.96165180206299,0.77140998840332,0.718399963378906,0.899999976158142,13131
"1640","PE","NE",0.451612889766693,2.39130425453186,0.879019975662231,0.895500030517578,0.400000005960464,18660
"1642","PE","NE",0.64775413274765,4.12171840667725,0.767340004444122,0.727600021362305,1.39999997615814,10090
"1643","PE","NE",0.650655031204224,4.08296966552734,0.842060029506683,0.821100006103516,1.10000002384186,7707
"1645","PE","NE",0.706730782985687,4.254807472229,0.718389987945557,0.77620002746582,1.20000004768372,16595
"1650","AL","NE",0.517241358757019,3.42412447929382,0.826650023460388,0.812900009155273,1,14848
"1653","AL","NE",0.529660999774933,2.96595740318298,0.81793999671936,0.674199981689453,1,9668
"1655","AL","NE",0.530266344547272,3.25672364234924,0.764120042324066,0.739000015258789,1.39999997615814,10402
"1658","AL","NE",0.565714299678802,3.56896543502808,0.73487001657486,0.696500015258789,1.10000002384186,18193
"1659","AL","NE",0.359550565481186,2.22846436500549,0.880599975585938,0.782200012207031,0.5,9520
"1660","AL","NE",0.448421061038971,2.60721874237061,0.824759960174561,0.816999969482422,0.899999976158142,10557
"1661","AL","NE",0.550724625587463,3.77551031112671,0.824899971485138,0.737799987792969,1.10000002384186,13415
"1663","AL","NE",0.524850904941559,2.71543097496033,0.69420999288559,0.583800010681152,0.800000011920929,17628
"1664","AL","NE",0.439882695674896,2.06489682197571,0.899110019207001,0.927900009155273,0.5,9310
"1665","AL","NE",0.434250771999359,1.90490794181824,0.847839951515198,0.91,0.300000011920929,18219
"1666","AL","NE",0.416666656732559,2.64685320854187,0.831499993801117,0.761500015258789,0.899999976158142,18747
"1668","AL","NE",0.510729610919952,2.74235796928406,0.857789993286133,0.901900024414062,0.699999988079071,10007
"1669","AL","NE",0.548913061618805,2.58563542366028,0.78997004032135,0.870199966430664,0.5,8997
"1670","AL","NE",0.531007766723633,3.09765625,0.799849987030029,0.785599975585938,0.800000011920929,14960
"1675","AL","NE",0.472668796777725,2.65695786476135,0.840579986572266,0.850899963378906,0.699999988079071,7966
"1677","AL","NE",0.585635364055634,2.94915246963501,0.835380017757416,0.765100021362305,0.800000011920929,17583
"1679","AL","NE",0.436464101076126,2.59444451332092,0.83856999874115,0.667900009155273,0.800000011920929,14113
"1680","AL","NE",0.494360893964767,2.5444233417511,0.855579972267151,0.868300018310547,0.400000005960464,22582
"1681","AL","NE",0.50082916021347,2.53743767738342,0.833890020847321,0.806100006103516,0.800000011920929,12100
"1683","AL","NE",0.429447859525681,2.28086423873901,0.882929980754852,0.909899978637695,0.600000023841858,19259
"1684","AL","NE",0.37674418091774,1.71090042591095,0.876219987869263,0.859899978637695,0.300000011920929,12907
"1690","AL","NE",0.370689660310745,1.87031698226929,0.846520006656647,0.706100006103516,0.899999976158142,18072
"1691","AL","NE",0.584725558757782,3.49640297889709,0.763520002365112,0.734100036621094,0.899999976158142,10627
"1693","AL","NE",0.533333361148834,2.93656706809998,0.835820019245148,0.831600036621094,0.5,12677
"1694","AL","NE",0.461538463830948,2.08309459686279,0.859909951686859,0.841399993896484,0.400000005960464,18093
"1696","AL","NE",0.49230769276619,2.79876160621643,0.811010003089905,0.829899978637695,0.600000023841858,16046
"1697","AL","NE",0.696202516555786,3.79914522171021,0.817610025405884,0.789599990844727,1.10000002384186,15029
"1698","AL","NE",0.492917835712433,2.9375,0.891520023345947,0.819599990844727,0.899999976158142,11865
"1699","AL","NE",0.591966152191162,3.95106387138367,0.712650001049042,0.761800003051758,0.899999976158142,22749
"1700","AL","NE",0.558935344219208,3.39534878730774,0.761320054531097,0.762600021362305,1.20000004768372,15086
"1702","AL","NE",0.453539818525314,2.36748337745667,0.880540013313293,0.821500015258789,0.600000023841858,23436
"1703","AL","NE",0.616883099079132,4.28338766098022,0.814769983291626,0.755199966430664,1.10000002384186,17229
"1704","AL","NE",0.64450865983963,3.90462422370911,0.741500020027161,0.702600021362305,0.899999976158142,7536
"1705","AL","NE",0.56637167930603,2.86982250213623,0.858370006084442,0.830299987792969,1,8271
"1708","AL","NE",0.453125,2.42745089530945,0.82192999124527,0.737799987792969,0.699999988079071,14700
"1709","AL","NE",0.643122673034668,3.76865673065186,0.748059988021851,0.845,1.29999995231628,13947
"1712","AL","NE",0.5,2.22027969360352,0.883430004119873,0.912099990844727,0.600000023841858,9540
"1713","AL","NE",0.607669591903687,3.43323445320129,0.877429962158203,0.910500030517578,0.899999976158142,8787
"1716","AL","NE",0.591397821903229,3.77111721038818,0.713360011577606,0.842200012207031,1.29999995231628,19012
"1719","AL","NE",0.472803354263306,2.82627129554749,0.859499990940094,0.844199981689453,0.800000011920929,11318
"1720","AL","NE",0.53513514995575,2.98918914794922,0.86829000711441,0.817600021362305,1.10000002384186,8209
"1722","AL","NE",0.541795670986176,3.0841121673584,0.705599963665009,0.743000030517578,1.39999997615814,11561
"1726","AL","NE",0.529715776443481,2.73878622055054,0.8992600440979,0.944400024414062,0.600000023841858,10712
"1727","AL","NE",0.541760742664337,3.50226235389709,0.733980000019073,0.706999969482422,1,20531
"1728","AL","NE",0.397759109735489,2.22752809524536,0.870749950408936,0.835299987792969,0.699999988079071,9851
"1729","AL","NE",0.533582091331482,3.01879692077637,0.84440004825592,0.819899978637695,0.899999976158142,14400
"1730","AL","NE",0.553745925426483,3.23529410362244,0.811689972877502,0.861900024414063,0.699999988079071,12684
"1735","AL","NE",0.489361703395844,2.82446813583374,0.820969998836517,0.873000030517578,0.699999988079071,13588
"1737","AL","NE",0.569230794906616,3.31266140937805,0.749810039997101,0.709100036621094,1.29999995231628,22017
"1742","AL","NE",0.452873557806015,2.33870959281921,0.843469977378845,0.866500015258789,0.400000005960464,19826
"1745","AL","NE",0.517412960529327,2.74129343032837,0.865679979324341,0.905800018310547,0.600000023841858,7515
"1746","AL","NE",0.513513505458832,2.57874011993408,0.827549993991852,0.831500015258789,0.699999988079071,13211
"1748","AL","NE",0.427745670080185,2.54518961906433,0.936119973659515,0.886699981689453,0.600000023841858,19340
"1752","SE","NE",0.671641767024994,4.22097396850586,0.775370001792908,0.774300003051758,1.10000002384186,16158
"1754","SE","NE",0.628647208213806,3.40482568740845,0.813639998435974,0.758399963378906,0.800000011920929,8907
"1756","SE","NE",0.832391738891602,5.45094347000122,0.573880016803741,0.606399993896484,1.89999997615814,7966
"1757","SE","NE",0.672018349170685,4.41609191894531,0.601539969444275,0.695899963378906,1.29999995231628,18380
"1759","SE","NE",0.618644058704376,3.4957447052002,0.718539953231812,0.764000015258789,1,11912
"1762","SE","NE",0.699208438396454,3.72222232818604,0.748619973659515,0.749700012207031,1.29999995231628,23133
"1763","SE","NE",0.492012768983841,2.32797431945801,0.669849991798401,0.744100036621094,0.800000011920929,15610
"1771","SE","NE",0.622994661331177,3.44354844093323,0.712929964065552,0.693000030517578,1.20000004768372,8838
"1772","SE","NE",0.523702025413513,2.70294785499573,0.84527999162674,0.827300033569336,0.5,11277
"1775","SE","NE",0.69035530090332,4.24873113632202,0.835059940814972,0.79620002746582,0.899999976158142,7786
"1776","SE","NE",0.520304560661316,2.41730284690857,0.832599997520447,0.765800018310547,0.899999976158142,7755
"1780","SE","NE",0.568322956562042,3.03174614906311,0.83254998922348,0.799000015258789,1,16639
"1781","SE","NE",0.76814991235733,4.44705867767334,0.742699980735779,0.699199981689453,1.20000004768372,10478
"1782","SE","NE",0.57880437374115,3.11019277572632,0.837129950523376,0.774899978637695,0.800000011920929,7816
"1784","SE","NE",0.773413896560669,5.07902717590332,0.761250019073486,0.624000015258789,1.5,13280
"1787","SE","NE",0.728531837463379,4.05833339691162,0.655239999294281,0.81,0.800000011920929,8319
"1788","SE","NE",0.785454571247101,4.49454545974731,0.709380030632019,0.686500015258789,1.60000002384186,11393
"1789","SE","NE",0.775510191917419,3.88338184356689,0.689199984073639,0.730100021362305,0.899999976158142,8643
"1790","SE","NE",0.481375366449356,2.43678164482117,0.817919969558716,0.825699996948242,0.600000023841858,8599
"1792","SE","NE",0.726744174957275,4.89825582504272,0.67425000667572,0.652799987792969,1.60000002384186,17612
"1793","SE","NE",0.443769007921219,2.0548779964447,0.763350009918213,0.871699981689453,0.5,8749
"1794","SE","NE",0.661538481712341,3.86563873291016,0.745029985904694,0.803499984741211,1.10000002384186,20437
"1795","SE","NE",0.611111104488373,3.46557378768921,0.720849990844727,0.762099990844727,1.10000002384186,17540
"1797","SE","NE",0.851454794406891,5.74520349502563,0.657839953899384,0.684599990844727,1.39999997615814,13733
"1798","SE","NE",0.639072835445404,3.1854305267334,0.841890037059784,0.894300003051758,0.699999988079071,9853
"1803","SE","NE",0.370270282030106,1.80434787273407,0.852530002593994,0.91370002746582,0.400000005960464,16724
"1804","SE","NE",0.612099647521973,3.2293906211853,0.772129952907562,0.768399963378906,0.699999988079071,14418
"1805","SE","NE",0.598654687404633,3.00900912284851,0.829999983310699,0.834700012207031,0.800000011920929,22956
"1806","SE","NE",0.796909511089325,5.97085189819336,0.658760011196136,0.564500007629395,2.20000004768372,21342
"1807","SE","NE",0.491803288459778,2.49666666984558,0.780660033226013,0.764499969482422,0.699999988079071,17487
"1809","SE","NE",0.706611573696136,3.95833325386047,0.688679933547974,0.654599990844727,1.10000002384186,12254
"1811","SE","NE",0.62184876203537,3.51129937171936,0.795260012149811,0.743499984741211,0.899999976158142,12259
"1812","SE","NE",0.467289716005325,2.30312490463257,0.858219981193542,0.828899993896484,0.699999988079071,7984
"1815","SE","NE",0.739726006984711,4.26170778274536,0.800879955291748,0.729800033569336,1.60000002384186,7961
"1824","SE","NE",0.54237288236618,2.22572827339172,0.809580028057098,0.873399963378906,0.800000011920929,10540
"1825","SE","NE",0.64257025718689,3.52208828926086,0.720770061016083,0.654199981689453,1,9537
"1826","BA","NE",0.824626863002777,3.81203007698059,0.758180022239685,0.738600006103516,1.20000004768372,8994
"1827","BA","NE",0.527696788311005,3.24781346321106,0.721819996833801,0.497900009155273,0.600000023841858,9040
"1828","BA","NE",0.734972655773163,4.28415298461914,0.767829954624176,0.736999969482422,1.10000002384186,11550
"1830","BA","NE",0.695652186870575,2.55905508995056,0.885829985141754,0.813600006103516,0.800000011920929,13194
"1835","BA","NE",0.532423198223114,2.35494875907898,0.898190021514893,0.742200012207031,0.800000011920929,9212
"1837","BA","NE",0.858288764953613,5.60427808761597,0.698469996452332,0.619500007629395,1.89999997615814,18291
"1840","BA","NE",0.637813210487366,2.94533038139343,0.858960032463074,0.687799987792969,0.800000011920929,22025
"1842","BA","NE",0.566735088825226,2.54845356941223,0.799189984798431,0.813399963378906,0.699999988079071,11909
"1843","BA","NE",0.805667996406555,4.01219511032104,0.818949937820435,0.728399963378906,0.800000011920929,7761
"1844","BA","NE",0.534545481204987,2.46520137786865,0.786920011043549,0.751100006103516,0.899999976158142,21505
"1845","BA","NE",0.732558131217957,3.61627912521362,0.887009978294373,0.8,1,11516
"1846","BA","NE",0.65914785861969,3.16331648826599,0.857030034065247,0.802799987792969,1,8192
"1847","BA","NE",0.640495896339417,2.87551856040955,0.801159977912903,0.771699981689453,0.400000005960464,13170
"1849","BA","NE",0.656441688537598,2.23312878608704,0.932610034942627,0.860800018310547,0.5,13483
"1852","BA","NE",0.825938582420349,4.79655170440674,0.769199967384338,0.682699966430664,1.39999997615814,7809
"1855","BA","NE",0.60869562625885,3.15537858009338,0.812919974327087,0.648300018310547,1,16438
"1856","BA","NE",0.626822173595428,2.84365773200989,0.852580010890961,0.891600036621094,0.400000005960464,9596
"1857","BA","NE",0.690566062927246,3.00567102432251,0.871289968490601,0.759100036621094,0.699999988079071,19616
"1860","BA","NE",0.779050707817078,3.15640592575073,0.83855003118515,0.626199989318848,0.800000011920929,12237
"1861","BA","NE",0.515463888645172,1.92525768280029,0.803379952907562,0.575099983215332,0.400000005960464,20524
"1862","BA","NE",0.859296500682831,4.64231729507446,0.766989946365356,0.702200012207031,1.39999997615814,11073
"1863","BA","NE",0.421364992856979,2.16617202758789,0.899179995059967,0.715299987792969,0.800000011920929,9633
"1867","BA","NE",0.590909063816071,2.91447377204895,0.919840037822723,0.641500015258789,1.60000002384186,8218
"1868","BA","NE",0.565597653388977,2.97633147239685,0.800130009651184,0.654599990844727,1.5,22543
"1869","BA","NE",0.596330285072327,2.35023045539856,0.775729954242706,0.666699981689453,0.699999988079071,12703
"1870","BA","NE",0.673870325088501,3,0.807539999485016,0.792799987792969,1.10000002384186,10506
"1872","BA","NE",0.593650817871094,2.32380962371826,0.900260031223297,0.773499984741211,0.300000011920929,16851
"1875","BA","NE",0.740291237831116,2.69174766540527,0.787669956684113,0.845199966430664,1,9941
"1877","BA","NE",0.681957185268402,3.42507648468018,0.853560030460358,0.773099975585937,0.899999976158142,19068
"1878","BA","NE",0.615835785865784,2.87096762657166,0.902890026569366,0.890599975585938,0.400000005960464,21097
"1879","BA","NE",0.612903237342834,2.67365956306458,0.810570001602173,0.676600036621094,1.29999995231628,10682
"1880","BA","NE",0.672456562519073,2.90570712089539,0.804219961166382,0.794499969482422,0.100000001490116,9058
"1881","BA","NE",0.807106614112854,3.26903557777405,0.830169975757599,0.869300003051758,0.899999976158142,12495
"1885","BA","NE",0.596969723701477,2.53822636604309,0.871279954910278,0.729400024414062,0.600000023841858,10665
"1888","BA","NE",0.764890253543854,4.11320734024048,0.753089964389801,0.810699996948242,1.5,15483
"1889","BA","NE",0.682419657707214,3.36882138252258,0.871340036392212,0.789000015258789,1,9705
"1892","BA","NE",0.755656123161316,3.71493220329285,0.842230021953583,0.626800003051758,0.200000002980232,20013
"1893","BA","NE",0.555012226104736,2.98039221763611,0.718669950962067,0.615699996948242,1.10000002384186,11073
"1894","BA","NE",0.657084167003632,2.98121094703674,0.826740026473999,0.834800033569336,0.800000011920929,17116
"1898","BA","NE",0.646511614322662,2.64953279495239,0.902720034122467,0.831500015258789,1.20000004768372,21632
"1900","BA","NE",0.566929161548615,2.80237150192261,0.894089937210083,0.815100021362305,0.899999976158142,9466
"1903","BA","NE",0.786144554615021,4.03915643692017,0.856079995632172,0.786100006103516,0.5,10794
"1905","BA","NE",0.718367338180542,3.89795923233032,0.860810041427612,0.789000015258789,0.699999988079071,11527
"1906","BA","NE",0.678958773612976,2.75488066673279,0.731389999389648,0.58189998626709,0.699999988079071,18321
"1914","BA","NE",0.593617022037506,2.76068377494812,0.852620005607605,0.686500015258789,0.800000011920929,22338
"1920","BA","NE",0.796000003814697,4.98000001907349,0.829890012741089,0.616399993896484,1.5,13869
"1921","BA","NE",0.69822484254837,3.95857977867126,0.896449983119965,0.796399993896484,1.39999997615814,10233
"1923","BA","NE",0.702842354774475,4.76883125305176,0.761059999465942,0.672099990844727,1.20000004768372,9055
"1925","BA","NE",0.619469046592712,2.68584060668945,0.796859979629517,0.7425,0.600000023841858,15684
"1926","BA","NE",0.802047789096832,4.74744033813477,0.688639998435974,0.6375,1.70000004768372,14427
"1927","BA","NE",0.747826099395752,4.44736862182617,0.778259992599487,0.750199966430664,1.39999997615814,18517
"1929","BA","NE",0.85844749212265,5.38390827178955,0.668489992618561,0.580800018310547,2.09999990463257,18742
"1930","BA","NE",0.551111102104187,2.87555551528931,0.861429989337921,0.789499969482422,1,15264
"1933","BA","NE",0.686930119991302,3.81458973884583,0.790270030498505,0.689499969482422,1,21013
"1934","BA","NE",0.650735318660736,2.34191179275513,0.816089987754822,0.86,0.600000023841858,7747
"1935","BA","NE",0.577049195766449,3.34105968475342,0.699759960174561,0.915699996948242,0.899999976158142,18919
"1936","BA","NE",0.256329119205475,0.909379959106445,0.831490039825439,0.824599990844727,0.200000002980232,12880
"1938","BA","NE",0.563025236129761,2.71629214286804,0.826750040054321,0.740500030517578,0.800000011920929,22807
"1940","BA","NE",0.559006214141846,2.43186593055725,0.75739997625351,0.5625,0.400000005960464,14146
"1941","BA","NE",0.567441880702972,2.71794867515564,0.761099994182587,0.909800033569336,0.400000005960464,9994
"1943","BA","NE",0.628571450710297,2.95238089561462,0.740230023860931,0.790400009155273,0.800000011920929,20684
"1944","BA","NE",0.448598116636276,1.69856464862823,0.891460061073303,0.757300033569336,0.600000023841858,12998
"1946","BA","NE",0.682500004768372,3.31234264373779,0.770790040493011,0.885,0.800000011920929,8690
"1948","BA","NE",0.71563982963562,3.5402843952179,0.79202002286911,0.765199966430664,1,7743
"1950","BA","NE",0.746331214904785,3.7983193397522,0.779290020465851,0.690899963378906,1,22613
"1951","BA","NE",0.686781585216522,4.15204668045044,0.757979989051819,0.703000030517578,1.29999995231628,19039
"1959","BA","NE",0.661835730075836,3.74396133422852,0.818399965763092,0.645599975585938,0.699999988079071,18472
"1960","BA","NE",0.666666686534882,3.94179892539978,0.781869947910309,0.73629997253418,1.29999995231628,11909
"1963","BA","NE",0.584229409694672,2.62132358551025,0.777139961719513,0.771999969482422,0.5,9212
"1964","BA","NE",0.558095216751099,2.5923810005188,0.764359951019287,0.809800033569336,0.200000002980232,9873
"1965","BA","NE",0.624472558498383,2.91949152946472,0.880510032176971,0.747900009155273,1.29999995231628,8349
"1966","BA","NE",0.804964542388916,4.72042989730835,0.807210028171539,0.675599975585938,1.20000004768372,17020
"1972","BA","NE",0.736263751983643,3.43267107009888,0.714499950408936,0.853899993896484,0.899999976158142,10759
"1975","BA","NE",0.633466124534607,2.94799995422363,0.84442001581192,0.749000015258789,1.20000004768372,15638
"1976","BA","NE",0.703703701496124,3.7602231502533,0.810959994792938,0.702200012207031,1.10000002384186,11490
"1977","BA","NE",0.677192986011505,2.09154939651489,0.742649972438812,0.864000015258789,0.800000011920929,12087
"1979","BA","NE",0.505076169967651,2.26972007751465,0.849300026893616,0.671100006103516,0.800000011920929,20402
"1980","BA","NE",0.74524712562561,3.98098850250244,0.717350006103516,0.700899963378906,1,9862
"1981","BA","NE",0.604519784450531,2.95762705802917,0.803860008716583,0.586699981689453,1.5,20028
"1982","BA","NE",0.701413452625275,2.6572437286377,0.847170054912567,0.739100036621094,1.20000004768372,21254
"1983","BA","NE",0.817934811115265,4.27247953414917,0.788030028343201,0.617299995422363,1,15617
"1984","BA","NE",0.696531772613525,3.83768105506897,0.788949966430664,0.746699981689453,1.20000004768372,17216
"1986","BA","NE",0.667953670024872,3.57480311393738,0.873629987239838,0.752799987792969,1.39999997615814,11763
"1988","BA","NE",0.572625696659088,2.43854737281799,0.826859951019287,0.755999984741211,0.600000023841858,23637
"1990","BA","NE",0.622994661331177,3.50402140617371,0.816989958286285,0.761100006103516,0.699999988079071,22865
"1991","BA","NE",0.74319064617157,2.578125,0.790289998054504,0.819700012207031,0.800000011920929,17095
"1995","BA","NE",0.643776834011078,2.5321888923645,0.848769962787628,0.731100006103516,0.800000011920929,7895
"1996","BA","NE",0.549738228321075,2.1361255645752,0.884800016880035,0.745100021362305,1,12850
"1997","BA","NE",0.795031070709229,3.90965723991394,0.8717400431633,0.844800033569336,1.10000002384186,14345
"1998","BA","NE",0.741046845912933,4.125,0.80661004781723,0.724000015258789,1.10000002384186,20458
"2003","BA","NE",0.513071894645691,2.14144730567932,0.781999945640564,0.630499992370605,1,13357
"2004","BA","NE",0.495283007621765,2.34285712242126,0.856000006198883,0.739899978637695,0.699999988079071,15481
"2005","BA","NE",0.570175409317017,2.5087718963623,0.831900000572205,0.766800003051758,0.800000011920929,13479
"2006","BA","NE",0.527415156364441,2.41207337379456,0.860100030899048,0.769300003051758,0.800000011920929,19047
"2007","BA","NE",0.649350643157959,3.52173924446106,0.713830053806305,0.729400024414062,1,7898
"2009","BA","NE",0.650793671607971,3.35031843185425,0.877659976482391,0.719599990844727,0.899999976158142,10875
"2012","BA","NE",0.518644094467163,2.71186447143555,0.81402999162674,0.619099998474121,1.29999995231628,8129
"2016","BA","NE",0.906148850917816,5.92232990264893,0.697399973869324,0.595499992370605,2.59999990463257,10892
"2017","BA","NE",0.688046634197235,3.07917881011963,0.915930032730103,0.750999984741211,1.20000004768372,11444
"2018","BA","NE",0.513888895511627,2.00930237770081,0.835280001163483,0.717300033569336,1.20000004768372,11101
"2020","BA","NE",0.529516994953156,1.87114334106445,0.811919987201691,0.815800018310547,0.699999988079071,19690
"2021","BA","NE",0.611842095851898,2.92409229278564,0.852570056915283,0.759300003051758,1.39999997615814,10392
"2022","BA","NE",0.532467544078827,2.23376631736755,0.860119998455048,0.795599975585938,1,7775
"2023","BA","NE",0.764179110527039,3.77014923095703,0.831660032272339,0.806999969482422,0.899999976158142,17273
"2025","BA","NE",0.647450089454651,3.25999999046326,0.805090010166168,0.644599990844727,1.10000002384186,9692
"2027","BA","NE",0.647260248661041,3.95547938346863,0.760459959506989,0.667300033569336,1.20000004768372,21950
"2028","BA","NE",0.568561851978302,2.16498327255249,0.779009997844696,0.782099990844727,0.600000023841858,13613
"2032","BA","NE",0.7265625,3.21484375,0.799030005931854,0.765100021362305,0.400000005960464,14283
"2035","BA","NE",0.735009670257568,3.96511626243591,0.773079991340637,0.69120002746582,1.29999995231628,23043
"2036","BA","NE",0.524752497673035,2.72110557556152,0.837170004844666,0.722099990844727,0.899999976158142,10913
"2040","BA","NE",0.615189850330353,2.85316467285156,0.803319990634918,0.719800033569336,1,9353
"2041","BA","NE",0.5,2.62356328964233,0.863820016384125,0.755500030517578,1.20000004768372,16790
"2045","BA","NE",0.732394337654114,3.76995301246643,0.858889997005463,0.606399993896484,1.10000002384186,12813
"2047","BA","NE",0.854503452777863,4.42263269424438,0.685780048370361,0.751600036621094,1.29999995231628,8777
"2050","BA","NE",0.607142865657806,2.53731346130371,0.76418000459671,0.7425,0.699999988079071,15788
"2054","BA","NE",0.641975283622742,2.95356035232544,0.890169978141785,0.858600006103516,0.699999988079071,9385
"2058","BA","NE",0.851293087005615,4.164146900177,0.779020011425018,0.722900009155273,0.899999976158142,12167
"2061","BA","NE",0.613418519496918,2.57507991790771,0.856509983539581,0.838199996948242,0.600000023841858,9445
"2062","BA","NE",0.558685421943665,2.70616102218628,0.792470037937164,0.815400009155273,0.600000023841858,14193
"2064","BA","NE",0.647798717021942,3.41509437561035,0.882939994335175,0.855,0.200000002980232,8242
"2069","BA","NE",0.557939887046814,2.03004288673401,0.912739992141724,0.726999969482422,0.600000023841858,19281
"2071","BA","NE",0.63095235824585,2.1566264629364,0.849550008773804,0.832799987792969,0.600000023841858,16670
"2075","BA","NE",0.516923069953918,2.08923077583313,0.845080018043518,0.715500030517578,0.800000011920929,14290
"2076","BA","NE",0.610027849674225,2.20891356468201,0.876680016517639,0.550999984741211,0.200000002980232,10091
"2077","BA","NE",0.5,1.93782389163971,0.86216002702713,0.615999984741211,0.600000023841858,19251
"2081","BA","NE",0.663390636444092,3.50370359420776,0.81071001291275,0.727200012207031,1.29999995231628,23407
"2082","BA","NE",0.795454561710358,4.26623392105103,0.74387001991272,0.619700012207031,1,9042
"2083","BA","NE",0.628404676914215,2.27485370635986,0.874819993972778,0.719400024414062,0.600000023841858,13441
