"state","Pollster","Obama","McCain","middate"
"MS","Rasmussen-1",44,52,2008-09-30
"MS","ARG-4",39,55,2008-09-14
"MS","Research 2000-3",39,52,2008-09-09
"MS","Rasmussen-1",41,54,2008-08-21
"MS","Rasmussen-1",41,52,2008-07-28
"MS","Research 2000-3",42,51,2008-07-22
"MS","Rasmussen-1",44,50,2008-06-24
"MS","Rasmussen-1",44,50,2008-05-27
"MS","Research 2000-3",39,54,2008-05-20
"MS","SurveyUSA-3",41,54,2008-02-27
"MS","Election 2004-1",40,60,2008-01-01
"MO","Zogby-4",47,46,2008-10-31
"MO","Mason-Dixon-2",46,47,2008-10-29
"MO","Insider Advantage-1",47,50,2008-10-29
"MO","ARG-3",48,48,2008-10-29
"MO","Rasmussen-1",48,47,2008-10-26
"MO","SurveyUSA-2",48,48,2008-10-25
"MO","Opinion Research-6",48,50,2008-10-25
"MO","Zogby-4",48,46,2008-10-24
"MO","Mason-Dixon-2",45,46,2008-10-22
"MO","Research 2000-4",48,47,2008-10-21
"MO","Rasmussen-1",49,44,2008-10-19
"MO","Suffolk U.-3",44,45,2008-10-18
"MO","Rasmussen-1",52,46,2008-10-15
"MO","Opinion Research-4",48,49,2008-10-12
"MO","Rasmussen-1",50,47,2008-10-12
"MO","SurveyUSA-2",51,43,2008-10-11
"MO","Rasmussen-1",50,47,2008-10-05
"MO","ARG-3",46,49,2008-10-05
"MO","Opinion Research-3",49,48,2008-09-29
"MO","SurveyUSA-2",46,48,2008-09-23
"MO","Research 2000-3",46,47,2008-09-23
"MO","Research 2000-4",45,49,2008-09-16
"MO","ARG-5",45,50,2008-09-13
"MO","Rasmussen-1",46,51,2008-09-11
"MO","Opinion Research-3",45,50,2008-09-08
"MO","Rasmussen-1",41,48,2008-08-07
"MO","SurveyUSA-3",44,49,2008-07-30
"MO","Research 2000-4",48,43,2008-07-08
"MO","Rasmussen-1",42,47,2008-07-07
"MO","SurveyUSA-3",43,50,2008-06-21
"MO","Rasmussen-1",43,42,2008-06-03
"MO","SurveyUSA-3",45,43,2008-05-17
"MO","Rasmussen-1",41,47,2008-05-06
"MO","SurveyUSA-3",42,50,2008-04-12
"MO","Rasmussen-1",38,53,2008-03-24
"MO","SurveyUSA-3",39,53,2008-03-15
"MO","SurveyUSA-3",42,48,2008-02-27
"MO","SurveyUSA-3",49,43,2008-02-16
"MO","Rasmussen-1",40,42,2008-02-12
"MO","Election 2004-1",46,53,2008-01-01
"MT","Rasmussen-1",46,50,2008-10-29
"MT","Research 2000-3",44,48,2008-10-29
"MT","ARG-3",46,49,2008-10-29
"MT","Mason-Dixon-3",44,48,2008-10-24
"MT","Montana State U.-5",44,40,2008-10-18
"MT","Research 2000-2",45,49,2008-10-15
"MT","ARG-3",45,50,2008-10-07
"MT","Rasmussen-1",44,52,2008-10-01
"MT","Research 2000-3",39,52,2008-09-23
"MT","Opinion Research-3",43,54,2008-09-22
"MT","Rasmussen-1",42,53,2008-09-08
"MT","ARG-3",47,49,2008-09-08
"MT","Rasmussen-1",44,45,2008-07-29
"MT","Rasmussen-1",48,43,2008-07-01
"MT","Mason-Dixon-3",39,47,2008-05-20
"MT","Rasmussen-1",43,48,2008-04-06
"MT","SurveyUSA-3",39,47,2008-02-27
"MT","Election 2004-1",39,59,2008-01-01
"NE","Rasmussen-1",37,56,2008-09-30
"NE","ARG-6",34,60,2008-09-14
"NE","Rasmussen-1",32,50,2008-07-28
"NE","Rasmussen-1",36,52,2008-06-23
"NE","Research 2000-3",29,57,2008-05-20
"NE","SurveyUSA-3",40,49,2008-05-17
"NE","Rasmussen-1",39,50,2008-05-15
"NE","SurveyUSA-3",42,45,2008-02-27
"NE","Election 2004-1",32,67,2008-01-01
"NV","Zogby-4",51,43,2008-10-31
"NV","Mason-Dixon-2",47,43,2008-10-28
"NV","Rasmussen-1",50,46,2008-10-27
"NV","Research 2000-4",50,45,2008-10-26
"NV","Suffolk U.-1",50,40,2008-10-26
"NV","Opinion Research-6",52,45,2008-10-25
"NV","Zogby-4",48,44,2008-10-24
"NV","GfK Roper-4",52,40,2008-10-24
"NV","Opinion Research-3",51,46,2008-10-20
"NV","Insider Advantage-1",47,47,2008-10-19
"NV","Rasmussen-1",50,45,2008-10-16
"NV","Insider Advantage-1",49,46,2008-10-13
"NV","Mason-Dixon-2",47,45,2008-10-08
"NV","Insider Advantage-1",49,47,2008-10-06
"NV","Research 2000-4",50,43,2008-10-04
"NV","Rasmussen-1",51,47,2008-10-02
"NV","Insider Advantage-1",48,47,2008-09-30
"NV","Opinion Research-3",51,47,2008-09-29
"NV","ARG-3",47,49,2008-09-28
"NV","Suffolk U.-5",45,46,2008-09-19
"NV","ARG-3",46,49,2008-09-13
"NV","Rasmussen-1",46,49,2008-09-11
"NV","Insider Advantage-2",45,46,2008-09-09
"NV","Opinion Research-3",49,44,2008-08-25
"NV","Research 2000-3",44,43,2008-08-19
"NV","Mason-Dixon-3",39,46,2008-08-14
"NV","Rasmussen-1",42,45,2008-08-11
"NV","Rasmussen-1",42,40,2008-07-16
"NV","Rasmussen-1",42,45,2008-06-18
"NV","Mason-Dixon-3",42,44,2008-06-10
"NV","Rasmussen-1",40,46,2008-05-20
"NV","Rasmussen-1",43,48,2008-04-21
"NV","Rasmussen-1",45,41,2008-03-19
"NV","SurveyUSA-3",46,41,2008-02-27
"NV","Rasmussen-1",50,38,2008-02-12
"NV","Election 2004-1",48,51,2008-01-01
"NH","Rasmussen-1",50,46,2008-10-30
"NH","SurveyUSA-2",53,42,2008-10-29
"NH","Research 2000-3",51,44,2008-10-29
"NH","U. of New Hampshire-3",53,39,2008-10-29
"NH","ARG-3",56,41,2008-10-29
"NH","Suffolk U.-3",53,40,2008-10-28
"NH","U. of New Hampshire-3",58,33,2008-10-26
"NH","Mason-Dixon-3",50,39,2008-10-24
"NH","GfK Roper-5",55,37,2008-10-24
"NH","Rasmussen-1",50,46,2008-10-23
"NH","Marist Coll.-2",50,45,2008-10-22
"NH","U. of New Hampshire-5",54,39,2008-10-20
"NH","Research 2000-3",50,43,2008-10-18
"NH","ARG-3",52,43,2008-10-07
"NH","SurveyUSA-2",53,40,2008-10-04
"NH","Opinion Research-4",53,45,2008-10-04
"NH","Rasmussen-1",53,43,2008-10-01
"NH","Saint Anselm Coll.-6",49,37,2008-09-27
"NH","Rasmussen-1",47,49,2008-09-23
"NH","Research 2000-3",48,44,2008-09-23
"NH","Suffolk U.-5",46,45,2008-09-22
"NH","Financial Dynamics-5",44,43,2008-09-20
"NH","Marist Coll.-5",51,45,2008-09-19
"NH","U. of New Hampshire-8",45,47,2008-09-17
"NH","ARG-3",45,48,2008-09-14
"NH","Opinion Research-3",51,45,2008-09-08
"NH","Rasmussen-1",43,42,2008-08-19
"NH","ARG-3",46,45,2008-08-19
"NH","Rasmussen-1",47,41,2008-07-23
"NH","ARG-3",47,45,2008-07-20
"NH","U. of New Hampshire-10",46,43,2008-07-15
"NH","Rasmussen-1",50,39,2008-06-18
"NH","ARG-5",51,39,2008-06-15
"NH","Rasmussen-1",48,43,2008-05-21
"NH","Rasmussen-1",41,51,2008-04-30
"NH","Dartmouth Coll.-5",39,42,2008-04-30
"NH","U. of New Hampshire-6",43,49,2008-04-27
"NH","Rasmussen-1",43,46,2008-03-16
"NH","SurveyUSA-3",46,44,2008-02-27
"NH","Rasmussen-1",49,36,2008-02-11
"NH","Election 2004-1",50,49,2008-01-01
"NJ","SurveyUSA-2",52,42,2008-10-29
"NJ","Research 2000-3",54,38,2008-10-27
"NJ","Monmouth U.-7",55,34,2008-10-27
"NJ","Fairleigh Dickinson U.-7",53,35,2008-10-26
"NJ","Marist Coll.-2",56,39,2008-10-20
"NJ","Quinnipiac U.-4",59,36,2008-10-17
"NJ","Monmouth U.-4",55,38,2008-10-16
"NJ","SurveyUSA-2",55,40,2008-10-11
"NJ","Rasmussen-1",50,42,2008-10-07
"NJ","Fairleigh Dickinson U.-7",50,37,2008-10-02
"NJ","SurveyUSA-2",52,42,2008-09-27
"NJ","ARG-3",51,42,2008-09-20
"NJ","Rasmussen-1",55,42,2008-09-16
"NJ","Monmouth U.-4",49,41,2008-09-12
"NJ","Quinnipiac U.-5",48,45,2008-09-12
"NJ","Research 2000-3",50,41,2008-09-10
"NJ","Marist Coll.-4",48,45,2008-09-06
"NJ","Fairleigh Dickinson U.-4",47,41,2008-09-05
"NJ","Quinnipiac U.-7",51,41,2008-08-07
"NJ","Rasmussen-1",48,40,2008-08-04
"NJ","Monmouth U.-5",50,36,2008-07-19
"NJ","Rasmussen-31",44,39,2008-06-22
"NJ","Fairleigh Dickinson U.-7",49,33,2008-06-20
"NJ","Quinnipiac U.-4",45,39,2008-06-06
"NJ","Rasmussen-1",48,39,2008-06-04
"NJ","Research 2000-5",48,40,2008-04-27
"NJ","Monmouth U.-5",56,32,2008-04-26
"NJ","Rasmussen-1",45,46,2008-03-27
"NJ","Fairleigh Dickinson U.-7",47,42,2008-03-27
"NJ","Rasmussen-1",43,45,2008-02-27
"NJ","SurveyUSA-3",43,43,2008-02-27
"NJ","Fairleigh Dickinson U.-7",43,38,2008-02-21
"NJ","Quinnipiac U.-6",46,39,2008-02-15
"NJ","Election 2004-1",53,47,2008-01-01
"NM","SurveyUSA-3",52,45,2008-10-30
"NM","Research and Polling-3",51,43,2008-10-29
"NM","Rasmussen-1",54,44,2008-10-28
"NM","Rasmussen-1",55,42,2008-10-13
"NM","SurveyUSA-2",52,45,2008-10-12
"NM","Rasmussen-1",49,44,2008-10-01
"NM","Research and Polling-4",45,40,2008-09-30
"NM","SurveyUSA-2",52,44,2008-09-29
"NM","ARG-3",51,44,2008-09-15
"NM","SurveyUSA-3",52,44,2008-09-15
"NM","Financial Dynamics-5",49,42,2008-09-13
"NM","Rasmussen-1",47,49,2008-09-08
"NM","Opinion Research-3",53,40,2008-08-25
"NM","Rasmussen-1",47,41,2008-08-20
"NM","Mason-Dixon-3",41,45,2008-08-14
"NM","Rasmussen-1",46,41,2008-07-24
"NM","Rasmussen-1",47,39,2008-06-18
"NM","SurveyUSA-3",49,46,2008-06-18
"NM","SurveyUSA-3",44,44,2008-05-17
"NM","Rasmussen-1",50,41,2008-05-14
"NM","SurveyUSA-3",44,50,2008-04-12
"NM","Rasmussen-1",45,42,2008-04-08
"NM","SurveyUSA-3",51,45,2008-03-15
"NM","SurveyUSA-3",50,43,2008-02-27
"NM","Rasmussen-2",44,44,2008-02-17
"NM","SurveyUSA-3",55,40,2008-02-16
"NM","SurveyUSA-2",41,50,2008-01-20
"NM","Election 2004-1",49,50,2008-01-01
"NY","SurveyUSA-2",62,33,2008-10-27
"NY","Marist Coll.-2",65,29,2008-10-21
"NY","Siena Coll.-3",62,31,2008-10-20
"NY","Rasmussen-1",57,37,2008-10-14
"NY","SurveyUSA-2",64,31,2008-10-11
"NY","Siena Coll.-3",58,36,2008-09-29
"NY","SurveyUSA-2",57,38,2008-09-23
"NY","Rasmussen-1",55,42,2008-09-15
"NY","ARG-3",55,38,2008-09-15
"NY","Siena Coll.-3",46,41,2008-09-09
"NY","Siena Coll.-4",47,39,2008-08-12
"NY","Rasmussen-1",52,32,2008-08-04
"NY","Quinnipiac U.-5",57,36,2008-08-02
"NY","Siena Coll.-13",44,26,2008-07-23
"NY","Siena Coll.-4",50,37,2008-07-08
"NY","Rasmussen-1",60,29,2008-06-30
"NY","SurveyUSA-3",57,37,2008-06-26
"NY","Siena Coll.-3",51,33,2008-06-10
"NY","NY Times-6",51,32,2008-06-08
"NY","Quinnipiac U.-6",50,36,2008-06-05
"NY","Rasmussen-1",52,33,2008-05-28
"NY","SurveyUSA-3",48,38,2008-05-17
"NY","SurveyUSA-2",48,38,2008-05-16
"NY","Siena Coll.-3",49,38,2008-05-13
"NY","Rasmussen-1",52,35,2008-05-01
"NY","Quinnipiac U.-2",47,39,2008-04-14
"NY","Siena Coll.-4",45,40,2008-04-14
"NY","SurveyUSA-3",52,43,2008-04-12
"NY","Marist Coll.-6",46,48,2008-04-05
"NY","Quinnipiac U.-3",49,38,2008-03-17
"NY","SurveyUSA-3",52,44,2008-03-15
"NY","Rasmussen-1",51,38,2008-03-11
"NY","SurveyUSA-3",52,38,2008-02-27
"NY","SurveyUSA-3",57,36,2008-02-16
"NY","Siena Coll.-4",47,40,2008-02-12
"NY","SurveyUSA-2",49,43,2008-01-20
"NY","Siena Coll.-4",44,42,2008-01-15
"NY","Election 2004-1",58,41,2008-01-01
"NC","Zogby-4",48,49,2008-10-31
"NC","Mason-Dixon-2",46,49,2008-10-29
"NC","Insider Advantage-1",48,48,2008-10-29
"NC","Rasmussen-1",50,48,2008-10-29
"NC","Research 2000-3",47,45,2008-10-29
"NC","Elon U.-4",45,38,2008-10-28
"NC","Rasmussen-1",48,49,2008-10-26
"NC","Opinion Research-6",52,46,2008-10-25
"NC","Financial Dynamics-5",47,43,2008-10-25
"NC","Zogby-4",50,46,2008-10-24
"NC","GfK Roper-5",48,46,2008-10-24
"NC","Rasmussen-1",48,50,2008-10-23
"NC","Mason-Dixon-3",47,47,2008-10-23
"NC","Marshall Marketing-2",48,46,2008-10-20
"NC","Opinion Research-3",51,47,2008-10-20
"NC","Insider Advantage-1",49,48,2008-10-19
"NC","Rasmussen-1",51,48,2008-10-19
"NC","SurveyUSA-3",47,47,2008-10-19
"NC","Research 2000-2",46,44,2008-10-14
"NC","Insider Advantage-1",48,46,2008-10-13
"NC","Rasmussen-1",48,48,2008-10-12
"NC","Winthrop U.-22",45,44,2008-10-08
"NC","Rasmussen-1",49,48,2008-10-08
"NC","Marshall Marketing-2",46,48,2008-10-06
"NC","SurveyUSA-2",46,49,2008-10-05
"NC","Opinion Research-4",49,49,2008-10-04
"NC","Rasmussen-1",50,47,2008-09-30
"NC","ARG-3",46,49,2008-09-28
"NC","Rasmussen-1",49,47,2008-09-23
"NC","Rasmussen-1",47,50,2008-09-18
"NC","Elon U.-4",35,41,2008-09-16
"NC","Opinion Research-3",47,48,2008-09-15
"NC","ARG-4",41,52,2008-09-14
"NC","Research 2000-3",38,55,2008-09-09
"NC","SurveyUSA-3",38,58,2008-09-07
"NC","Insider Advantage-1",43,45,2008-08-19
"NC","Rasmussen-1",42,46,2008-08-13
"NC","SurveyUSA-3",45,49,2008-08-10
"NC","Rasmussen-1",42,45,2008-07-15
"NC","SurveyUSA-3",45,50,2008-07-13
"NC","Rasmussen-1",43,45,2008-06-10
"NC","SurveyUSA-3",43,51,2008-05-18
"NC","Rasmussen-1",45,48,2008-05-08
"NC","Research 2000-3",41,50,2008-04-29
"NC","Rasmussen-1",47,47,2008-04-10
"NC","Tel Opinion Research-2",39,48,2008-04-09
"NC","Rasmussen-1",42,51,2008-03-20
"NC","SurveyUSA-3",45,47,2008-02-27
"NC","Election 2004-1",44,56,2008-01-01
"ND","Research 2000-2",46,47,2008-10-28
"ND","Research 2000-2",45,45,2008-10-14
"ND","Minnesota State U.-3",45,43,2008-10-07
"ND","Research 2000-2",40,53,2008-09-16
"ND","ARG-3",43,52,2008-09-16
"ND","Rasmussen-1",41,55,2008-09-08
"ND","DFM Research-5",43,40,2008-08-25
"ND","Research 2000-3",42,45,2008-07-22
"ND","Rasmussen-1",43,43,2008-07-08
"ND","Dakota Wesleyan U.-11",38,44,2008-03-29
"ND","SurveyUSA-3",46,42,2008-02-27
"ND","Election 2004-1",36,63,2008-01-01
"OH","Zogby-4",50,44,2008-10-31
"OH","Mason-Dixon-2",45,47,2008-10-29
"OH","SurveyUSA-2",49,45,2008-10-26
"OH","Columbus Dispatch-10",52,46,2008-10-26
"OH","Rasmussen-1",49,45,2008-10-26
"OH","LA Times-3",49,40,2008-10-26
"OH","Opinion Research-6",51,47,2008-10-25
"OH","Marist Coll.-3",48,45,2008-10-25
"OH","Financial Dynamics-5",48,41,2008-10-25
"OH","Zogby-4",50,45,2008-10-24
"OH","GfK Roper-5",48,41,2008-10-24
"OH","Quinnipiac U.-5",51,42,2008-10-24
"OH","Insider Advantage-1",52,42,2008-10-22
"OH","U. of Wisconsin-4",53,41,2008-10-20
"OH","Opinion Research-3",50,46,2008-10-20
"OH","U. of Cincinnati-5",49,46,2008-10-20
"OH","Rasmussen-1",47,49,2008-10-19
"OH","Quinnipiac U.-6",52,38,2008-10-18
"OH","Suffolk U.-4",51,42,2008-10-17
"OH","Ohio U.-12",57,41,2008-10-17
"OH","Mason-Dixon-2",45,46,2008-10-16
"OH","Rasmussen-1",49,49,2008-10-14
"OH","SurveyUSA-2",50,45,2008-10-12
"OH","Rasmussen-1",49,47,2008-10-12
"OH","Insider Advantage-1",49,44,2008-10-09
"OH","Marist Coll.-4",49,45,2008-10-06
"OH","U. of Cincinnati-5",46,48,2008-10-06
"OH","ARG-4",48,45,2008-10-05
"OH","Rasmussen-1",47,48,2008-10-05
"OH","Opinion Research-4",50,47,2008-10-04
"OH","U. of Akron-22",45,41,2008-10-04
"OH","ABC News-3",51,45,2008-10-04
"OH","Washington Post-3",51,45,2008-10-04
"OH","Insider Advantage-1",47,45,2008-09-29
"OH","SurveyUSA-2",48,49,2008-09-28
"OH","Columbus Dispatch-10",49,42,2008-09-28
"OH","Rasmussen-1",47,48,2008-09-28
"OH","Quinnipiac U.-3",50,42,2008-09-28
"OH","Rasmussen-1",46,47,2008-09-23
"OH","Insider Advantage-1",46,46,2008-09-22
"OH","Rasmussen-1",46,50,2008-09-21
"OH","U. of Wisconsin-4",46,45,2008-09-15
"OH","Opinion Research-3",49,47,2008-09-15
"OH","Rasmussen-1",45,48,2008-09-14
"OH","U. of Cincinnati-5",42,48,2008-09-14
"OH","SurveyUSA-3",45,49,2008-09-13
"OH","Financial Dynamics-5",41,42,2008-09-13
"OH","Marist Coll.-5",47,45,2008-09-13
"OH","Suffolk U.-4",42,46,2008-09-11
"OH","ARG-4",44,50,2008-09-11
"OH","Insider Advantage-2",47,48,2008-09-09
"OH","U. of Cincinnati-6",44,48,2008-09-07
"OH","Rasmussen-1",44,51,2008-09-07
"OH","Quinnipiac U.-5",49,44,2008-09-07
"OH","Opinion Research-3",47,45,2008-09-01
"OH","Quinnipiac U.-8",44,43,2008-08-20
"OH","Rasmussen-1",41,45,2008-08-18
"OH","Columbus Dispatch-10",41,42,2008-08-16
"OH","U. of Akron-32",40,40,2008-08-01
"OH","Quinnipiac U.-7",46,44,2008-07-26
"OH","Rasmussen-1",40,46,2008-07-21
"OH","SurveyUSA-3",48,46,2008-06-21
"OH","Rasmussen-1",43,44,2008-06-17
"OH","Quinnipiac U.-8",48,42,2008-06-12
"OH","SurveyUSA-3",48,39,2008-05-17
"OH","Quinnipiac U.-8",40,44,2008-05-16
"OH","Rasmussen-1",44,45,2008-05-14
"OH","Quinnipiac U.-7",42,43,2008-04-26
"OH","SurveyUSA-3",45,47,2008-04-12
"OH","Rasmussen-1",40,47,2008-04-08
"OH","Quinnipiac U.-8",43,42,2008-03-27
"OH","SurveyUSA-3",43,50,2008-03-15
"OH","Rasmussen-1",40,46,2008-03-13
"OH","SurveyUSA-3",50,40,2008-02-27
"OH","U. of Cincinnati-4",48,47,2008-02-22
"OH","Rasmussen-1",41,42,2008-02-17
"OH","SurveyUSA-3",47,44,2008-02-16
"OH","Quinnipiac U.-7",40,42,2008-02-09
"OH","SurveyUSA-3",43,50,2008-01-05
"OH","Election 2004-1",49,51,2008-01-01
"OK","SurveyUSA-2",34,63,2008-10-28
"OK","SurveyUSA-2",35,59,2008-10-18
"OK","TV Poll-3",32,63,2008-10-11
"OK","TV Poll-2",29,66,2008-10-04
"OK","SurveyUSA-2",34,64,2008-09-28
"OK","Research 2000-2",36,59,2008-09-16
"OK","ARG-4",34,61,2008-09-16
"OK","Rasmussen-1",32,63,2008-09-11
"OK","SurveyUSA-3",32,65,2008-09-06
"OK","Sooner Poll-5",24,56,2008-07-21
"OK","Research 2000-3",38,52,2008-06-10
"OK","SurveyUSA-3",34,57,2008-02-27
"OK","Election 2004-1",34,66,2008-01-01
"OR","Rasmussen-1",54,42,2008-10-30
"OR","SurveyUSA-2",57,38,2008-10-29
"OR","Research 2000-3",55,39,2008-10-28
"OR","SurveyUSA-2",57,38,2008-10-25
"OR","Northern Arizona U.-10",49,41,2008-10-22
"OR","Riley Research-11",48,34,2008-10-15
"OR","Research 2000-2",53,38,2008-10-14
"OR","Rasmussen-1",54,41,2008-10-14
"OR","SurveyUSA-2",57,40,2008-10-11
"OR","Rasmussen-1",54,43,2008-10-09
"OR","Research 2000-3",53,39,2008-09-23
"OR","SurveyUSA-2",52,41,2008-09-22
"OR","ARG-4",52,41,2008-09-20
"OR","Rasmussen-1",51,47,2008-09-15
"OR","Davis Hibbitts Midghall-4",50,40,2008-09-12
"OR","Rasmussen-1",47,37,2008-08-07
"OR","SurveyUSA-3",48,45,2008-08-03
"OR","Rasmussen-1",46,37,2008-07-16
"OR","SurveyUSA-3",48,45,2008-06-18
"OR","Rasmussen-1",46,38,2008-06-11
"OR","SurveyUSA-3",49,39,2008-05-17
"OR","Rasmussen-1",52,38,2008-05-07
"OR","SurveyUSA-3",51,42,2008-04-12
"OR","Rasmussen-1",48,42,2008-03-26
"OR","SurveyUSA-3",50,41,2008-03-15
"OR","SurveyUSA-3",49,41,2008-02-27
"OR","SurveyUSA-3",48,47,2008-02-16
"OR","Rasmussen-1",49,40,2008-02-13
"OR","Riley Res.-12",46,38,2008-02-12
"OR","SurveyUSA-3",47,47,2008-01-12
"OR","Election 2004-1",52,48,2008-01-01
"PA","Rasmussen-1",52,46,2008-11-01
"PA","Zogby-4",54,40,2008-10-31
"PA","Rasmussen-1",51,47,2008-10-30
"PA","SurveyUSA-3",51,44,2008-10-30
"PA","ARG-3",51,45,2008-10-30
"PA","Muhlenberg Coll.-5",52,45,2008-10-30
"PA","Mason-Dixon-2",47,43,2008-10-27
"PA","Rasmussen-1",53,46,2008-10-27
"PA","Marist Coll.-2",55,41,2008-10-26
"PA","Insider Advantage-1",51,42,2008-10-26
"PA","Opinion Research-6",55,43,2008-10-25
"PA","Muhlenberg Coll.-5",53,41,2008-10-25
"PA","GfK Roper-5",52,40,2008-10-24
"PA","Siena Coll.-5",53,40,2008-10-24
"PA","Quinnipiac U.-5",53,41,2008-10-24
"PA","Franklin+Marshall Coll.-6",53,40,2008-10-23
"PA","Temple U.-7",50,41,2008-10-23
"PA","SurveyUSA-2",53,41,2008-10-21
"PA","U. of Wisconsin-4",52,41,2008-10-20
"PA","Muhlenberg Coll.-5",52,42,2008-10-20
"PA","Quinnipiac U.-6",53,40,2008-10-18
"PA","Financial Dynamics-5",51,41,2008-10-18
"PA","Susquehanna Polling-4",48,40,2008-10-17
"PA","Muhlenberg Coll.-5",52,39,2008-10-15
"PA","SurveyUSA-3",55,40,2008-10-12
"PA","Muhlenberg Coll.-5",51,38,2008-10-10
"PA","Muhlenberg Coll.-5",50,39,2008-10-07
"PA","Marist Coll.-4",53,41,2008-10-06
"PA","Rasmussen-1",54,41,2008-10-06
"PA","SurveyUSA-2",55,40,2008-10-05
"PA","West Chester U.-4",52,42,2008-10-04
"PA","Muhlenberg Coll.-5",50,40,2008-10-02
"PA","Rasmussen-1",50,42,2008-09-28
"PA","Quinnipiac U.-3",54,39,2008-09-28
"PA","Muhlenberg Coll.-5",49,41,2008-09-27
"PA","Franklin+Marshall Coll.-6",48,43,2008-09-25
"PA","Rasmussen-1",49,45,2008-09-24
"PA","SurveyUSA-2",50,44,2008-09-23
"PA","Muhlenberg Coll.-5",47,43,2008-09-23
"PA","Opinion Research-3",53,44,2008-09-22
"PA","Rasmussen-1",48,45,2008-09-21
"PA","ARG-3",50,46,2008-09-21
"PA","Financial Dynamics-5",43,41,2008-09-20
"PA","Mason-Dixon-3",46,44,2008-09-17
"PA","U. of Wisconsin-4",45,45,2008-09-15
"PA","Rasmussen-1",47,47,2008-09-14
"PA","Marist Coll.-5",49,44,2008-09-13
"PA","Rasmussen-1",47,45,2008-09-07
"PA","Quinnipiac U.-5",48,45,2008-09-07
"PA","Opinion Research-3",48,43,2008-08-25
"PA","Quinnipiac U.-8",49,42,2008-08-20
"PA","Rasmussen-1",45,40,2008-08-19
"PA","Susquehanna Polling-4",46,41,2008-08-12
"PA","Franklin+Marshall Coll.-7",46,41,2008-08-07
"PA","Quinnipiac U.-7",49,42,2008-07-26
"PA","Rasmussen-1",47,42,2008-07-23
"PA","Rasmussen-1",46,42,2008-06-22
"PA","Quinnipiac U.-8",52,40,2008-06-12
"PA","Rasmussen-1",45,43,2008-05-21
"PA","SurveyUSA-3",48,40,2008-05-17
"PA","Quinnipiac U.-8",46,40,2008-05-16
"PA","Susquehanna Polling-6",46,39,2008-05-03
"PA","Quinnipiac U.-7",47,38,2008-04-26
"PA","Rasmussen-1",43,44,2008-04-24
"PA","Rasmussen-1",47,39,2008-04-09
"PA","Temple U.-14",47,40,2008-04-02
"PA","Quinnipiac U.-8",43,39,2008-03-27
"PA","Rasmussen-1",43,44,2008-03-10
"PA","Susquehanna Polling-6",41,45,2008-03-07
"PA","SurveyUSA-3",42,47,2008-02-27
"PA","Franklin+Marshall Coll.-6",43,44,2008-02-15
"PA","Rasmussen-1",49,39,2008-02-14
"PA","Muhlenberg Coll.-9",39,42,2008-02-13
"PA","Quinnipiac U.-7",42,41,2008-02-09
"PA","Rasmussen-1",38,46,2008-01-08
"PA","Election 2004-1",51,49,2008-01-01
"RI","Opinion Factor-2",48,26,2008-09-30
"RI","Brown U.-2",47,34,2008-09-15
"RI","Rasmussen-1",58,39,2008-09-13
"RI","ARG-3",59,33,2008-09-12
"RI","Brown U.-3",51,30,2008-08-19
"RI","Rasmussen-1",55,31,2008-06-30
"RI","Rhode Island Coll.-10",53,25,2008-06-22
"RI","SurveyUSA-3",53,38,2008-02-27
"RI","Election 2004-1",60,39,2008-01-01
"SC","SurveyUSA-2",44,52,2008-10-28
"SC","Princeton Survey-4",42,53,2008-10-26
"SC","Rasmussen-1",43,54,2008-10-20
"SC","SurveyUSA-2",41,55,2008-10-12
"SC","Winthrop U.-22",35,55,2008-10-08
"SC","Research 2000-3",39,54,2008-09-23
"SC","SurveyUSA-2",39,58,2008-09-21
"SC","Rasmussen-1",45,51,2008-09-18
"SC","ARG-4",37,59,2008-09-15
"SC","Research 2000-2",40,53,2008-07-22
"SC","Rasmussen-1",39,48,2008-06-05
"SC","SurveyUSA-3",45,48,2008-02-27
"SC","Election 2004-1",41,58,2008-01-01
"SD","Rasmussen-1",44,53,2008-10-30
"SD","Research 2000-3",41,50,2008-10-23
"SD","Mason-Dixon-3",41,48,2008-10-14
"SD","ARG-3",39,55,2008-09-20
"SD","Rasmussen-1",37,54,2008-09-09
"SD","Rasmussen-1",43,47,2008-07-09
"SD","Dakota Wesleyan U.-11",34,51,2008-03-29
"SD","Rasmussen-1",38,48,2008-03-04
"SD","SurveyUSA-3",43,47,2008-02-27
"SD","Election 2004-1",38,60,2008-01-01
"TN","Research 2000-2",38,54,2008-10-21
"TN","Rasmussen-1",42,54,2008-10-16
"TN","Rasmussen-1",39,58,2008-09-29
"TN","Mason-Dixon-3",39,55,2008-09-23
"TN","Middle Tenn. State U.-13",35,55,2008-09-21
"TN","Middle Tenn. State U.-13",36,48,2008-09-21
"TN","ARG-4",36,59,2008-09-17
"TN","Rasmussen-1",32,56,2008-08-20
"TN","Rasmussen-1",36,51,2008-06-24
"TN","Rasmussen-1",31,58,2008-04-03
"TN","SurveyUSA-3",38,54,2008-02-27
"TN","Middle Tenn. State U.-13",36,50,2008-02-17
"TN","Election 2004-1",43,57,2008-01-01
"TX","Rasmussen-1",44,54,2008-10-21
"TX","U. of Texas-8",40,51,2008-10-18
"TX","Research 2000-2",40,52,2008-10-14
"TX","ARG-4",38,57,2008-10-06
"TX","Rasmussen-1",43,52,2008-09-29
